          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          167.6   5.204130e-09   5.204130e-09   5.204130e-09   5.204130e-09
          167.7   5.204135e-09   5.204135e-09   5.204135e-09   5.204135e-09
          167.8   5.204140e-09   5.204140e-09   5.204140e-09   5.204140e-09
          167.9   5.204145e-09   5.204145e-09   5.204145e-09   5.204145e-09
          168.0   5.204150e-09   5.204150e-09   5.204150e-09   5.204150e-09
          168.1   5.204156e-09   5.204156e-09   5.204156e-09   5.204156e-09
          168.2   5.204161e-09   5.204161e-09   5.204161e-09   5.204161e-09
          168.3   5.204166e-09   5.204166e-09   5.204166e-09   5.204166e-09
          168.4   5.204171e-09   5.204171e-09   5.204171e-09   5.204171e-09
          168.5   5.204176e-09   5.204176e-09   5.204176e-09   5.204176e-09
          168.6   5.204181e-09   5.204181e-09   5.204181e-09   5.204181e-09
          168.7   5.204186e-09   5.204186e-09   5.204186e-09   5.204186e-09
          168.8   5.204191e-09   5.204191e-09   5.204191e-09   5.204191e-09
          168.9   5.204196e-09   5.204196e-09   5.204196e-09   5.204196e-09
          169.0   5.204201e-09   5.204201e-09   5.204201e-09   5.204201e-09
          169.1   5.204206e-09   5.204206e-09   5.204206e-09   5.204206e-09
          169.2   5.204212e-09   5.204212e-09   5.204212e-09   5.204212e-09
          169.3   5.204217e-09   5.204217e-09   5.204217e-09   5.204217e-09
          169.4   5.204222e-09   5.204222e-09   5.204222e-09   5.204222e-09
          169.5   5.204227e-09   5.204227e-09   5.204227e-09   5.204227e-09
          169.6   5.204232e-09   5.204232e-09   5.204232e-09   5.204232e-09
          169.7   5.204237e-09   5.204237e-09   5.204237e-09   5.204237e-09
          169.8   5.204242e-09   5.204242e-09   5.204242e-09   5.204242e-09
          169.9   5.204247e-09   5.204247e-09   5.204247e-09   5.204247e-09
          170.0   5.204252e-09   5.204252e-09   5.204252e-09   5.204252e-09
          170.1   5.204257e-09   5.204257e-09   5.204257e-09   5.204257e-09
          170.2   5.204262e-09   5.204262e-09   5.204262e-09   5.204262e-09
          170.3   5.204267e-09   5.204267e-09   5.204267e-09   5.204267e-09
          170.4   5.204273e-09   5.204273e-09   5.204273e-09   5.204273e-09
          170.5   5.204278e-09   5.204278e-09   5.204278e-09   5.204278e-09
          170.6   5.204283e-09   5.204283e-09   5.204283e-09   5.204283e-09
          170.7   5.204288e-09   5.204288e-09   5.204288e-09   5.204288e-09
          170.8   5.204293e-09   5.204293e-09   5.204293e-09   5.204293e-09
          170.9   5.204298e-09   5.204298e-09   5.204298e-09   5.204298e-09
          171.0   5.204303e-09   5.204303e-09   5.204303e-09   5.204303e-09
          171.1   5.204308e-09   5.204308e-09   5.204308e-09   5.204308e-09
          171.2   5.204313e-09   5.204313e-09   5.204313e-09   5.204313e-09
          171.3   5.204318e-09   5.204318e-09   5.204318e-09   5.204318e-09
          171.4   5.204323e-09   5.204323e-09   5.204323e-09   5.204323e-09
          171.5   5.204328e-09   5.204328e-09   5.204328e-09   5.204328e-09
          171.6   5.204334e-09   5.204334e-09   5.204334e-09   5.204334e-09
          171.7   5.204339e-09   5.204339e-09   5.204339e-09   5.204339e-09
          171.8   5.204344e-09   5.204344e-09   5.204344e-09   5.204344e-09
          171.9   5.204349e-09   5.204349e-09   5.204349e-09   5.204349e-09
          172.0   5.204354e-09   5.204354e-09   5.204354e-09   5.204354e-09
          172.1   5.204359e-09   5.204359e-09   5.204359e-09   5.204359e-09
          172.2   5.204364e-09   5.204364e-09   5.204364e-09   5.204364e-09
          172.3   5.204369e-09   5.204369e-09   5.204369e-09   5.204369e-09
          172.4   5.204374e-09   5.204374e-09   5.204374e-09   5.204374e-09
          172.5   5.204379e-09   5.204379e-09   5.204379e-09   5.204379e-09
          172.6   5.204384e-09   5.204384e-09   5.204384e-09   5.204384e-09
          172.7   5.204389e-09   5.204389e-09   5.204389e-09   5.204389e-09
          172.8   5.204394e-09   5.204394e-09   5.204394e-09   5.204394e-09
          172.9   5.204399e-09   5.204399e-09   5.204399e-09   5.204399e-09
          173.0   5.204405e-09   5.204405e-09   5.204405e-09   5.204405e-09
          173.1   5.204410e-09   5.204410e-09   5.204410e-09   5.204410e-09
          173.2   5.204415e-09   5.204415e-09   5.204415e-09   5.204415e-09
          173.3   5.204420e-09   5.204420e-09   5.204420e-09   5.204420e-09
          173.4   5.204425e-09   5.204425e-09   5.204425e-09   5.204425e-09
          173.5   5.204430e-09   5.204430e-09   5.204430e-09   5.204430e-09
          173.6   5.204435e-09   5.204435e-09   5.204435e-09   5.204435e-09
          173.7   5.204440e-09   5.204440e-09   5.204440e-09   5.204440e-09
          173.8   5.204445e-09   5.204445e-09   5.204445e-09   5.204445e-09
          173.9   5.204450e-09   5.204450e-09   5.204450e-09   5.204450e-09
          174.0   5.204455e-09   5.204455e-09   5.204455e-09   5.204455e-09
          174.1   5.204460e-09   5.204460e-09   5.204460e-09   5.204460e-09
          174.2   5.204465e-09   5.204465e-09   5.204465e-09   5.204465e-09
          174.3   5.204470e-09   5.204470e-09   5.204470e-09   5.204470e-09
          174.4   5.204475e-09   5.204475e-09   5.204475e-09   5.204475e-09
          174.5   5.204481e-09   5.204481e-09   5.204481e-09   5.204481e-09
          174.6   5.204486e-09   5.204486e-09   5.204486e-09   5.204486e-09
          174.7   5.204491e-09   5.204491e-09   5.204491e-09   5.204491e-09
          174.8   5.204496e-09   5.204496e-09   5.204496e-09   5.204496e-09
          174.9   5.204501e-09   5.204501e-09   5.204501e-09   5.204501e-09
          175.0   5.204506e-09   5.204506e-09   5.204506e-09   5.204506e-09
          175.1   5.204511e-09   5.204511e-09   5.204511e-09   5.204511e-09
          175.2   5.204516e-09   5.204516e-09   5.204516e-09   5.204516e-09
          175.3   5.204521e-09   5.204521e-09   5.204521e-09   5.204521e-09
          175.4   5.204526e-09   5.204526e-09   5.204526e-09   5.204526e-09
          175.5   5.204531e-09   5.204531e-09   5.204531e-09   5.204531e-09
          175.6   5.204536e-09   5.204536e-09   5.204536e-09   5.204536e-09
          175.7   5.204541e-09   5.204541e-09   5.204541e-09   5.204541e-09
          175.8   5.204546e-09   5.204546e-09   5.204546e-09   5.204546e-09
          175.9   5.204551e-09   5.204551e-09   5.204551e-09   5.204551e-09
          176.0   5.204556e-09   5.204556e-09   5.204556e-09   5.204556e-09
          176.1   5.204562e-09   5.204562e-09   5.204562e-09   5.204562e-09
          176.2   5.204567e-09   5.204567e-09   5.204567e-09   5.204567e-09
          176.3   5.204572e-09   5.204572e-09   5.204572e-09   5.204572e-09
          176.4   5.204577e-09   5.204577e-09   5.204577e-09   5.204577e-09
          176.5   5.204582e-09   5.204582e-09   5.204582e-09   5.204582e-09
          176.6   5.204587e-09   5.204587e-09   5.204587e-09   5.204587e-09
          176.7   5.204592e-09   5.204592e-09   5.204592e-09   5.204592e-09
          176.8   5.204597e-09   5.204597e-09   5.204597e-09   5.204597e-09
          176.9   5.204602e-09   5.204602e-09   5.204602e-09   5.204602e-09
          177.0   5.204607e-09   5.204607e-09   5.204607e-09   5.204607e-09
          177.1   5.204612e-09   5.204612e-09   5.204612e-09   5.204612e-09
          177.2   5.204617e-09   5.204617e-09   5.204617e-09   5.204617e-09
          177.3   5.204622e-09   5.204622e-09   5.204622e-09   5.204622e-09
          177.4   5.204627e-09   5.204627e-09   5.204627e-09   5.204627e-09
          177.5   5.204632e-09   5.204632e-09   5.204632e-09   5.204632e-09
          177.6   5.204637e-09   5.204637e-09   5.204637e-09   5.204637e-09
          177.7   5.204642e-09   5.204642e-09   5.204642e-09   5.204642e-09
          177.8   5.204647e-09   5.204647e-09   5.204647e-09   5.204647e-09
          177.9   5.204652e-09   5.204652e-09   5.204652e-09   5.204652e-09
          178.0   5.204658e-09   5.204658e-09   5.204658e-09   5.204658e-09
          178.1   5.204663e-09   5.204663e-09   5.204663e-09   5.204663e-09
          178.2   5.204668e-09   5.204668e-09   5.204668e-09   5.204668e-09
          178.3   5.204673e-09   5.204673e-09   5.204673e-09   5.204673e-09
          178.4   5.204678e-09   5.204678e-09   5.204678e-09   5.204678e-09
          178.5   5.204683e-09   5.204683e-09   5.204683e-09   5.204683e-09
          178.6   5.204688e-09   5.204688e-09   5.204688e-09   5.204688e-09
          178.7   5.204693e-09   5.204693e-09   5.204693e-09   5.204693e-09
          178.8   5.204698e-09   5.204698e-09   5.204698e-09   5.204698e-09
          178.9   5.204703e-09   5.204703e-09   5.204703e-09   5.204703e-09
          179.0   5.204708e-09   5.204708e-09   5.204708e-09   5.204708e-09
          179.1   5.204713e-09   5.204713e-09   5.204713e-09   5.204713e-09
          179.2   5.204718e-09   5.204718e-09   5.204718e-09   5.204718e-09
          179.3   5.204723e-09   5.204723e-09   5.204723e-09   5.204723e-09
          179.4   5.204728e-09   5.204728e-09   5.204728e-09   5.204728e-09
          179.5   5.204733e-09   5.204733e-09   5.204733e-09   5.204733e-09
          179.6   5.204738e-09   5.204738e-09   5.204738e-09   5.204738e-09
          179.7   5.204743e-09   5.204743e-09   5.204743e-09   5.204743e-09
          179.8   5.204748e-09   5.204748e-09   5.204748e-09   5.204748e-09
          179.9   5.204753e-09   5.204753e-09   5.204753e-09   5.204753e-09
          180.0   5.204758e-09   5.204758e-09   5.204758e-09   5.204758e-09
          180.1   5.204764e-09   5.204764e-09   5.204764e-09   5.204764e-09
          180.2   5.204769e-09   5.204769e-09   5.204769e-09   5.204769e-09
          180.3   5.204774e-09   5.204774e-09   5.204774e-09   5.204774e-09
          180.4   5.204779e-09   5.204779e-09   5.204779e-09   5.204779e-09
          180.5   5.204784e-09   5.204784e-09   5.204784e-09   5.204784e-09
          180.6   5.204789e-09   5.204789e-09   5.204789e-09   5.204789e-09
          180.7   5.204794e-09   5.204794e-09   5.204794e-09   5.204794e-09
          180.8   5.204799e-09   5.204799e-09   5.204799e-09   5.204799e-09
          180.9   5.204804e-09   5.204804e-09   5.204804e-09   5.204804e-09
          181.0   5.204809e-09   5.204809e-09   5.204809e-09   5.204809e-09
          181.1   5.204814e-09   5.204814e-09   5.204814e-09   5.204814e-09
          181.2   5.204819e-09   5.204819e-09   5.204819e-09   5.204819e-09
          181.3   5.204824e-09   5.204824e-09   5.204824e-09   5.204824e-09
          181.4   5.204829e-09   5.204829e-09   5.204829e-09   5.204829e-09
          181.5   5.204834e-09   5.204834e-09   5.204834e-09   5.204834e-09
          181.6   5.204839e-09   5.204839e-09   5.204839e-09   5.204839e-09
          181.7   5.204844e-09   5.204844e-09   5.204844e-09   5.204844e-09
          181.8   5.204849e-09   5.204849e-09   5.204849e-09   5.204849e-09
          181.9   5.204854e-09   5.204854e-09   5.204854e-09   5.204854e-09
          182.0   5.204859e-09   5.204859e-09   5.204859e-09   5.204859e-09
          182.1   5.204864e-09   5.204864e-09   5.204864e-09   5.204864e-09
          182.2   5.204869e-09   5.204869e-09   5.204869e-09   5.204869e-09
          182.3   5.204874e-09   5.204874e-09   5.204874e-09   5.204874e-09
          182.4   5.204879e-09   5.204879e-09   5.204879e-09   5.204879e-09
          182.5   5.204884e-09   5.204884e-09   5.204884e-09   5.204884e-09
          182.6   5.204889e-09   5.204889e-09   5.204889e-09   5.204889e-09
          182.7   5.204894e-09   5.204894e-09   5.204894e-09   5.204894e-09
          182.8   5.204899e-09   5.204899e-09   5.204899e-09   5.204899e-09
          182.9   5.204905e-09   5.204905e-09   5.204905e-09   5.204905e-09
          183.0   5.204910e-09   5.204910e-09   5.204910e-09   5.204910e-09
          183.1   5.204915e-09   5.204915e-09   5.204915e-09   5.204915e-09
          183.2   5.204920e-09   5.204920e-09   5.204920e-09   5.204920e-09
          183.3   5.204925e-09   5.204925e-09   5.204925e-09   5.204925e-09
          183.4   5.204930e-09   5.204930e-09   5.204930e-09   5.204930e-09
          183.5   5.204935e-09   5.204935e-09   5.204935e-09   5.204935e-09
          183.6   5.204940e-09   5.204940e-09   5.204940e-09   5.204940e-09
          183.7   5.204945e-09   5.204945e-09   5.204945e-09   5.204945e-09
          183.8   5.204950e-09   5.204950e-09   5.204950e-09   5.204950e-09
          183.9   5.204955e-09   5.204955e-09   5.204955e-09   5.204955e-09
          184.0   5.204960e-09   5.204960e-09   5.204960e-09   5.204960e-09
          184.1   5.204965e-09   5.204965e-09   5.204965e-09   5.204965e-09
          184.2   5.204970e-09   5.204970e-09   5.204970e-09   5.204970e-09
          184.3   5.204975e-09   5.204975e-09   5.204975e-09   5.204975e-09
          184.4   5.204980e-09   5.204980e-09   5.204980e-09   5.204980e-09
          184.5   5.204985e-09   5.204985e-09   5.204985e-09   5.204985e-09
          184.6   5.204990e-09   5.204990e-09   5.204990e-09   5.204990e-09
          184.7   5.204995e-09   5.204995e-09   5.204995e-09   5.204995e-09
          184.8   5.205000e-09   5.205000e-09   5.205000e-09   5.205000e-09
          184.9   5.205005e-09   5.205005e-09   5.205005e-09   5.205005e-09
          185.0   5.205010e-09   5.205010e-09   5.205010e-09   5.205010e-09
          185.1   5.205015e-09   5.205015e-09   5.205015e-09   5.205015e-09
          185.2   5.205020e-09   5.205020e-09   5.205020e-09   5.205020e-09
          185.3   5.205025e-09   5.205025e-09   5.205025e-09   5.205025e-09
          185.4   5.205030e-09   5.205030e-09   5.205030e-09   5.205030e-09
          185.5   5.205035e-09   5.205035e-09   5.205035e-09   5.205035e-09
          185.6   5.205040e-09   5.205040e-09   5.205040e-09   5.205040e-09
          185.7   5.205045e-09   5.205045e-09   5.205045e-09   5.205045e-09
          185.8   5.205050e-09   5.205050e-09   5.205050e-09   5.205050e-09
          185.9   5.205055e-09   5.205055e-09   5.205055e-09   5.205055e-09
          186.0   5.205060e-09   5.205060e-09   5.205060e-09   5.205060e-09
          186.1   5.205065e-09   5.205065e-09   5.205065e-09   5.205065e-09
          186.2   5.205070e-09   5.205070e-09   5.205070e-09   5.205070e-09
          186.3   5.205075e-09   5.205075e-09   5.205075e-09   5.205075e-09
          186.4   5.205080e-09   5.205080e-09   5.205080e-09   5.205080e-09
          186.5   5.205085e-09   5.205085e-09   5.205085e-09   5.205085e-09
          186.6   5.205090e-09   5.205090e-09   5.205090e-09   5.205090e-09
          186.7   5.205095e-09   5.205095e-09   5.205095e-09   5.205095e-09
          186.8   5.205100e-09   5.205100e-09   5.205100e-09   5.205100e-09
          186.9   5.205105e-09   5.205105e-09   5.205105e-09   5.205105e-09
          187.0   5.205110e-09   5.205110e-09   5.205110e-09   5.205110e-09
          187.1   5.205115e-09   5.205115e-09   5.205115e-09   5.205115e-09
          187.2   5.205120e-09   5.205120e-09   5.205120e-09   5.205120e-09
          187.3   5.205125e-09   5.205125e-09   5.205125e-09   5.205125e-09
          187.4   5.205130e-09   5.205130e-09   5.205130e-09   5.205130e-09
          187.5   5.205135e-09   5.205135e-09   5.205135e-09   5.205135e-09
          187.6   5.205140e-09   5.205140e-09   5.205140e-09   5.205140e-09
          187.7   5.205146e-09   5.205146e-09   5.205146e-09   5.205146e-09
          187.8   5.205151e-09   5.205151e-09   5.205151e-09   5.205151e-09
          187.9   5.205156e-09   5.205156e-09   5.205156e-09   5.205156e-09
          188.0   5.205161e-09   5.205161e-09   5.205161e-09   5.205161e-09
          188.1   5.205166e-09   5.205166e-09   5.205166e-09   5.205166e-09
          188.2   5.205171e-09   5.205171e-09   5.205171e-09   5.205171e-09
          188.3   5.205176e-09   5.205176e-09   5.205176e-09   5.205176e-09
          188.4   5.205181e-09   5.205181e-09   5.205181e-09   5.205181e-09
          188.5   5.205186e-09   5.205186e-09   5.205186e-09   5.205186e-09
          188.6   5.205191e-09   5.205191e-09   5.205191e-09   5.205191e-09
          188.7   5.205196e-09   5.205196e-09   5.205196e-09   5.205196e-09
          188.8   5.205201e-09   5.205201e-09   5.205201e-09   5.205201e-09
          188.9   5.205206e-09   5.205206e-09   5.205206e-09   5.205206e-09
          189.0   5.205211e-09   5.205211e-09   5.205211e-09   5.205211e-09
          189.1   5.205216e-09   5.205216e-09   5.205216e-09   5.205216e-09
          189.2   5.205221e-09   5.205221e-09   5.205221e-09   5.205221e-09
          189.3   5.205226e-09   5.205226e-09   5.205226e-09   5.205226e-09
          189.4   5.205231e-09   5.205231e-09   5.205231e-09   5.205231e-09
          189.5   5.205236e-09   5.205236e-09   5.205236e-09   5.205236e-09
          189.6   5.205241e-09   5.205241e-09   5.205241e-09   5.205241e-09
          189.7   5.205246e-09   5.205246e-09   5.205246e-09   5.205246e-09
          189.8   5.205251e-09   5.205251e-09   5.205251e-09   5.205251e-09
          189.9   5.205256e-09   5.205256e-09   5.205256e-09   5.205256e-09
          190.0   5.205261e-09   5.205261e-09   5.205261e-09   5.205261e-09
          190.1   5.205266e-09   5.205266e-09   5.205266e-09   5.205266e-09
          190.2   5.205271e-09   5.205271e-09   5.205271e-09   5.205271e-09
          190.3   5.205276e-09   5.205276e-09   5.205276e-09   5.205276e-09
          190.4   5.205281e-09   5.205281e-09   5.205281e-09   5.205281e-09
          190.5   5.205286e-09   5.205286e-09   5.205286e-09   5.205286e-09
          190.6   5.205291e-09   5.205291e-09   5.205291e-09   5.205291e-09
          190.7   5.205296e-09   5.205296e-09   5.205296e-09   5.205296e-09
          190.8   5.205301e-09   5.205301e-09   5.205301e-09   5.205301e-09
          190.9   5.205306e-09   5.205306e-09   5.205306e-09   5.205306e-09
          191.0   5.205311e-09   5.205311e-09   5.205311e-09   5.205311e-09
          191.1   5.205316e-09   5.205316e-09   5.205316e-09   5.205316e-09
          191.2   5.205321e-09   5.205321e-09   5.205321e-09   5.205321e-09
          191.3   5.205326e-09   5.205326e-09   5.205326e-09   5.205326e-09
          191.4   5.205331e-09   5.205331e-09   5.205331e-09   5.205331e-09
          191.5   5.205336e-09   5.205336e-09   5.205336e-09   5.205336e-09
          191.6   5.205341e-09   5.205341e-09   5.205341e-09   5.205341e-09
          191.7   5.205346e-09   5.205346e-09   5.205346e-09   5.205346e-09
          191.8   5.205351e-09   5.205351e-09   5.205351e-09   5.205351e-09
          191.9   5.205356e-09   5.205356e-09   5.205356e-09   5.205356e-09
          192.0   5.205361e-09   5.205361e-09   5.205361e-09   5.205361e-09
          192.1   5.205366e-09   5.205366e-09   5.205366e-09   5.205366e-09
          192.2   5.205371e-09   5.205371e-09   5.205371e-09   5.205371e-09
          192.3   5.205376e-09   5.205376e-09   5.205376e-09   5.205376e-09
          192.4   5.205381e-09   5.205381e-09   5.205381e-09   5.205381e-09
          192.5   5.205386e-09   5.205386e-09   5.205386e-09   5.205386e-09
          192.6   5.205391e-09   5.205391e-09   5.205391e-09   5.205391e-09
          192.7   5.205396e-09   5.205396e-09   5.205396e-09   5.205396e-09
          192.8   5.205401e-09   5.205401e-09   5.205401e-09   5.205401e-09
          192.9   5.205406e-09   5.205406e-09   5.205406e-09   5.205406e-09
          193.0   5.205411e-09   5.205411e-09   5.205411e-09   5.205411e-09
          193.1   5.205416e-09   5.205416e-09   5.205416e-09   5.205416e-09
          193.2   5.205421e-09   5.205421e-09   5.205421e-09   5.205421e-09
          193.3   5.205426e-09   5.205426e-09   5.205426e-09   5.205426e-09
          193.4   5.205430e-09   5.205430e-09   5.205430e-09   5.205430e-09
          193.5   5.205435e-09   5.205435e-09   5.205435e-09   5.205435e-09
          193.6   5.205440e-09   5.205440e-09   5.205440e-09   5.205440e-09
          193.7   5.205445e-09   5.205445e-09   5.205445e-09   5.205445e-09
          193.8   5.205450e-09   5.205450e-09   5.205450e-09   5.205450e-09
          193.9   5.205455e-09   5.205455e-09   5.205455e-09   5.205455e-09
          194.0   5.205460e-09   5.205460e-09   5.205460e-09   5.205460e-09
          194.1   5.205465e-09   5.205465e-09   5.205465e-09   5.205465e-09
          194.2   5.205470e-09   5.205470e-09   5.205470e-09   5.205470e-09
          194.3   5.205475e-09   5.205475e-09   5.205475e-09   5.205475e-09
          194.4   5.205480e-09   5.205480e-09   5.205480e-09   5.205480e-09
          194.5   5.205485e-09   5.205485e-09   5.205485e-09   5.205485e-09
          194.6   5.205490e-09   5.205490e-09   5.205490e-09   5.205490e-09
          194.7   5.205495e-09   5.205495e-09   5.205495e-09   5.205495e-09
          194.8   5.205500e-09   5.205500e-09   5.205500e-09   5.205500e-09
          194.9   5.205505e-09   5.205505e-09   5.205505e-09   5.205505e-09
          195.0   5.205510e-09   5.205510e-09   5.205510e-09   5.205510e-09
          195.1   5.205515e-09   5.205515e-09   5.205515e-09   5.205515e-09
          195.2   5.205520e-09   5.205520e-09   5.205520e-09   5.205520e-09
          195.3   5.205525e-09   5.205525e-09   5.205525e-09   5.205525e-09
          195.4   5.205530e-09   5.205530e-09   5.205530e-09   5.205530e-09
          195.5   5.205535e-09   5.205535e-09   5.205535e-09   5.205535e-09
          195.6   5.205540e-09   5.205540e-09   5.205540e-09   5.205540e-09
          195.7   5.205545e-09   5.205545e-09   5.205545e-09   5.205545e-09
          195.8   5.205550e-09   5.205550e-09   5.205550e-09   5.205550e-09
          195.9   5.205555e-09   5.205555e-09   5.205555e-09   5.205555e-09
          196.0   5.205560e-09   5.205560e-09   5.205560e-09   5.205560e-09
          196.1   5.205565e-09   5.205565e-09   5.205565e-09   5.205565e-09
          196.2   5.205570e-09   5.205570e-09   5.205570e-09   5.205570e-09
          196.3   5.205575e-09   5.205575e-09   5.205575e-09   5.205575e-09
          196.4   5.205580e-09   5.205580e-09   5.205580e-09   5.205580e-09
          196.5   5.205585e-09   5.205585e-09   5.205585e-09   5.205585e-09
          196.6   5.205590e-09   5.205590e-09   5.205590e-09   5.205590e-09
          196.7   5.205595e-09   5.205595e-09   5.205595e-09   5.205595e-09
          196.8   5.205600e-09   5.205600e-09   5.205600e-09   5.205600e-09
          196.9   5.205605e-09   5.205605e-09   5.205605e-09   5.205605e-09
          197.0   5.205610e-09   5.205610e-09   5.205610e-09   5.205610e-09
          197.1   5.205615e-09   5.205615e-09   5.205615e-09   5.205615e-09
          197.2   5.205620e-09   5.205620e-09   5.205620e-09   5.205620e-09
          197.3   5.205625e-09   5.205625e-09   5.205625e-09   5.205625e-09
          197.4   5.205630e-09   5.205630e-09   5.205630e-09   5.205630e-09
          197.5   5.205635e-09   5.205635e-09   5.205635e-09   5.205635e-09
          197.6   5.205640e-09   5.205640e-09   5.205640e-09   5.205640e-09
          197.7   5.205645e-09   5.205645e-09   5.205645e-09   5.205645e-09
          197.8   5.205650e-09   5.205650e-09   5.205650e-09   5.205650e-09
          197.9   5.205655e-09   5.205655e-09   5.205655e-09   5.205655e-09
          198.0   5.205660e-09   5.205660e-09   5.205660e-09   5.205660e-09
          198.1   5.205665e-09   5.205665e-09   5.205665e-09   5.205665e-09
          198.2   5.205669e-09   5.205669e-09   5.205669e-09   5.205669e-09
          198.3   5.205674e-09   5.205674e-09   5.205674e-09   5.205674e-09
          198.4   5.205679e-09   5.205679e-09   5.205679e-09   5.205679e-09
          198.5   5.205684e-09   5.205684e-09   5.205684e-09   5.205684e-09
          198.6   5.205689e-09   5.205689e-09   5.205689e-09   5.205689e-09
          198.7   5.205694e-09   5.205694e-09   5.205694e-09   5.205694e-09
          198.8   5.205699e-09   5.205699e-09   5.205699e-09   5.205699e-09
          198.9   5.205704e-09   5.205704e-09   5.205704e-09   5.205704e-09
          199.0   5.205709e-09   5.205709e-09   5.205709e-09   5.205709e-09
          199.1   5.205714e-09   5.205714e-09   5.205714e-09   5.205714e-09
          199.2   5.205719e-09   5.205719e-09   5.205719e-09   5.205719e-09
          199.3   5.205724e-09   5.205724e-09   5.205724e-09   5.205724e-09
          199.4   5.205729e-09   5.205729e-09   5.205729e-09   5.205729e-09
          199.5   5.205734e-09   5.205734e-09   5.205734e-09   5.205734e-09
          199.6   5.205739e-09   5.205739e-09   5.205739e-09   5.205739e-09
          199.7   5.205744e-09   5.205744e-09   5.205744e-09   5.205744e-09
          199.8   5.205749e-09   5.205749e-09   5.205749e-09   5.205749e-09
          199.9   5.205754e-09   5.205754e-09   5.205754e-09   5.205754e-09
          200.0   5.205759e-09   5.205759e-09   5.205759e-09   5.205759e-09
          200.1   5.205764e-09   5.205764e-09   5.205764e-09   5.205764e-09
          200.2   5.205769e-09   5.205769e-09   5.205769e-09   5.205769e-09
          200.3   5.205774e-09   5.205774e-09   5.205774e-09   5.205774e-09
          200.4   5.205779e-09   5.205779e-09   5.205779e-09   5.205779e-09
          200.5   5.205784e-09   5.205784e-09   5.205784e-09   5.205784e-09
          200.6   5.205789e-09   5.205789e-09   5.205789e-09   5.205789e-09
          200.7   5.205794e-09   5.205794e-09   5.205794e-09   5.205794e-09
          200.8   5.205799e-09   5.205799e-09   5.205799e-09   5.205799e-09
          200.9   5.205804e-09   5.205804e-09   5.205804e-09   5.205804e-09
          201.0   5.205808e-09   5.205808e-09   5.205808e-09   5.205808e-09
          201.1   5.205813e-09   5.205813e-09   5.205813e-09   5.205813e-09
          201.2   5.205818e-09   5.205818e-09   5.205818e-09   5.205818e-09
          201.3   5.205823e-09   5.205823e-09   5.205823e-09   5.205823e-09
          201.4   5.205828e-09   5.205828e-09   5.205828e-09   5.205828e-09
          201.5   5.205833e-09   5.205833e-09   5.205833e-09   5.205833e-09
          201.6   5.205838e-09   5.205838e-09   5.205838e-09   5.205838e-09
          201.7   5.205843e-09   5.205843e-09   5.205843e-09   5.205843e-09
          201.8   5.205848e-09   5.205848e-09   5.205848e-09   5.205848e-09
          201.9   5.205853e-09   5.205853e-09   5.205853e-09   5.205853e-09
          202.0   5.205858e-09   5.205858e-09   5.205858e-09   5.205858e-09
          202.1   5.205863e-09   5.205863e-09   5.205863e-09   5.205863e-09
          202.2   5.205868e-09   5.205868e-09   5.205868e-09   5.205868e-09
          202.3   5.205873e-09   5.205873e-09   5.205873e-09   5.205873e-09
          202.4   5.205878e-09   5.205878e-09   5.205878e-09   5.205878e-09
          202.5   5.205883e-09   5.205883e-09   5.205883e-09   5.205883e-09
          202.6   5.205888e-09   5.205888e-09   5.205888e-09   5.205888e-09
          202.7   5.205893e-09   5.205893e-09   5.205893e-09   5.205893e-09
          202.8   5.205898e-09   5.205898e-09   5.205898e-09   5.205898e-09
          202.9   5.205903e-09   5.205903e-09   5.205903e-09   5.205903e-09
          203.0   5.205908e-09   5.205908e-09   5.205908e-09   5.205908e-09
          203.1   5.205913e-09   5.205913e-09   5.205913e-09   5.205913e-09
          203.2   5.205917e-09   5.205917e-09   5.205917e-09   5.205917e-09
          203.3   5.205922e-09   5.205922e-09   5.205922e-09   5.205922e-09
          203.4   5.205927e-09   5.205927e-09   5.205927e-09   5.205927e-09
          203.5   5.205932e-09   5.205932e-09   5.205932e-09   5.205932e-09
          203.6   5.205937e-09   5.205937e-09   5.205937e-09   5.205937e-09
          203.7   5.205942e-09   5.205942e-09   5.205942e-09   5.205942e-09
          203.8   5.205947e-09   5.205947e-09   5.205947e-09   5.205947e-09
          203.9   5.205952e-09   5.205952e-09   5.205952e-09   5.205952e-09
          204.0   5.205957e-09   5.205957e-09   5.205957e-09   5.205957e-09
          204.1   5.205962e-09   5.205962e-09   5.205962e-09   5.205962e-09
          204.2   5.205967e-09   5.205967e-09   5.205967e-09   5.205967e-09
          204.3   5.205972e-09   5.205972e-09   5.205972e-09   5.205972e-09
          204.4   5.205977e-09   5.205977e-09   5.205977e-09   5.205977e-09
          204.5   5.205982e-09   5.205982e-09   5.205982e-09   5.205982e-09
          204.6   5.205987e-09   5.205987e-09   5.205987e-09   5.205987e-09
          204.7   5.205992e-09   5.205992e-09   5.205992e-09   5.205992e-09
          204.8   5.205997e-09   5.205997e-09   5.205997e-09   5.205997e-09
          204.9   5.206002e-09   5.206002e-09   5.206002e-09   5.206002e-09
          205.0   5.206007e-09   5.206007e-09   5.206007e-09   5.206007e-09
          205.1   5.206011e-09   5.206011e-09   5.206011e-09   5.206011e-09
          205.2   5.206016e-09   5.206016e-09   5.206016e-09   5.206016e-09
