          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          433.1   7.550596e-08   7.550596e-08   7.550596e-08   7.550596e-08
          433.2   7.550601e-08   7.550601e-08   7.550601e-08   7.550601e-08
          433.3   7.550606e-08   7.550606e-08   7.550606e-08   7.550606e-08
          433.4   7.550611e-08   7.550611e-08   7.550611e-08   7.550611e-08
          433.5   7.550617e-08   7.550617e-08   7.550617e-08   7.550617e-08
          433.6   7.550622e-08   7.550622e-08   7.550622e-08   7.550622e-08
          433.7   7.550627e-08   7.550627e-08   7.550627e-08   7.550627e-08
          433.8   7.550632e-08   7.550632e-08   7.550632e-08   7.550632e-08
          433.9   7.550638e-08   7.550638e-08   7.550638e-08   7.550638e-08
          434.0   7.550643e-08   7.550643e-08   7.550643e-08   7.550643e-08
          434.1   7.550648e-08   7.550648e-08   7.550648e-08   7.550648e-08
          434.2   7.550653e-08   7.550653e-08   7.550653e-08   7.550653e-08
          434.3   7.550658e-08   7.550658e-08   7.550658e-08   7.550658e-08
          434.4   7.550664e-08   7.550664e-08   7.550664e-08   7.550664e-08
          434.5   7.550669e-08   7.550669e-08   7.550669e-08   7.550669e-08
          434.6   7.550674e-08   7.550674e-08   7.550674e-08   7.550674e-08
          434.7   7.550679e-08   7.550679e-08   7.550679e-08   7.550679e-08
          434.8   7.550685e-08   7.550685e-08   7.550685e-08   7.550685e-08
          434.9   7.550690e-08   7.550690e-08   7.550690e-08   7.550690e-08
          435.0   7.550695e-08   7.550695e-08   7.550695e-08   7.550695e-08
          435.1   7.550700e-08   7.550700e-08   7.550700e-08   7.550700e-08
          435.2   7.550705e-08   7.550705e-08   7.550705e-08   7.550705e-08
          435.3   7.550711e-08   7.550711e-08   7.550711e-08   7.550711e-08
          435.4   7.550716e-08   7.550716e-08   7.550716e-08   7.550716e-08
          435.5   7.550721e-08   7.550721e-08   7.550721e-08   7.550721e-08
          435.6   7.550726e-08   7.550726e-08   7.550726e-08   7.550726e-08
          435.7   7.550731e-08   7.550731e-08   7.550731e-08   7.550731e-08
          435.8   7.550737e-08   7.550737e-08   7.550737e-08   7.550737e-08
          435.9   7.550742e-08   7.550742e-08   7.550742e-08   7.550742e-08
          436.0   7.550747e-08   7.550747e-08   7.550747e-08   7.550747e-08
          436.1   7.550752e-08   7.550752e-08   7.550752e-08   7.550752e-08
          436.2   7.550757e-08   7.550757e-08   7.550757e-08   7.550757e-08
          436.3   7.550763e-08   7.550763e-08   7.550763e-08   7.550763e-08
          436.4   7.550768e-08   7.550768e-08   7.550768e-08   7.550768e-08
          436.5   7.550773e-08   7.550773e-08   7.550773e-08   7.550773e-08
          436.6   7.550778e-08   7.550778e-08   7.550778e-08   7.550778e-08
          436.7   7.550784e-08   7.550784e-08   7.550784e-08   7.550784e-08
          436.8   7.550789e-08   7.550789e-08   7.550789e-08   7.550789e-08
          436.9   7.550794e-08   7.550794e-08   7.550794e-08   7.550794e-08
          437.0   7.550799e-08   7.550799e-08   7.550799e-08   7.550799e-08
          437.1   7.550804e-08   7.550804e-08   7.550804e-08   7.550804e-08
          437.2   7.550810e-08   7.550810e-08   7.550810e-08   7.550810e-08
          437.3   7.550815e-08   7.550815e-08   7.550815e-08   7.550815e-08
          437.4   7.550820e-08   7.550820e-08   7.550820e-08   7.550820e-08
          437.5   7.550825e-08   7.550825e-08   7.550825e-08   7.550825e-08
          437.6   7.550830e-08   7.550830e-08   7.550830e-08   7.550830e-08
          437.7   7.550836e-08   7.550836e-08   7.550836e-08   7.550836e-08
          437.8   7.550841e-08   7.550841e-08   7.550841e-08   7.550841e-08
          437.9   7.550846e-08   7.550846e-08   7.550846e-08   7.550846e-08
          438.0   7.550851e-08   7.550851e-08   7.550851e-08   7.550851e-08
          438.1   7.550856e-08   7.550856e-08   7.550856e-08   7.550856e-08
          438.2   7.550862e-08   7.550862e-08   7.550862e-08   7.550862e-08
          438.3   7.550867e-08   7.550867e-08   7.550867e-08   7.550867e-08
          438.4   7.550872e-08   7.550872e-08   7.550872e-08   7.550872e-08
          438.5   7.550877e-08   7.550877e-08   7.550877e-08   7.550877e-08
          438.6   7.550882e-08   7.550882e-08   7.550882e-08   7.550882e-08
          438.7   7.550888e-08   7.550888e-08   7.550888e-08   7.550888e-08
          438.8   7.550893e-08   7.550893e-08   7.550893e-08   7.550893e-08
          438.9   7.550898e-08   7.550898e-08   7.550898e-08   7.550898e-08
          439.0   7.550903e-08   7.550903e-08   7.550903e-08   7.550903e-08
          439.1   7.550908e-08   7.550908e-08   7.550908e-08   7.550908e-08
          439.2   7.550914e-08   7.550914e-08   7.550914e-08   7.550914e-08
          439.3   7.550919e-08   7.550919e-08   7.550919e-08   7.550919e-08
          439.4   7.550924e-08   7.550924e-08   7.550924e-08   7.550924e-08
          439.5   7.550929e-08   7.550929e-08   7.550929e-08   7.550929e-08
          439.6   7.550934e-08   7.550934e-08   7.550934e-08   7.550934e-08
          439.7   7.550940e-08   7.550940e-08   7.550940e-08   7.550940e-08
          439.8   7.550945e-08   7.550945e-08   7.550945e-08   7.550945e-08
          439.9   7.550950e-08   7.550950e-08   7.550950e-08   7.550950e-08
          440.0   7.550955e-08   7.550955e-08   7.550955e-08   7.550955e-08
          440.1   7.550960e-08   7.550960e-08   7.550960e-08   7.550960e-08
          440.2   7.550966e-08   7.550966e-08   7.550966e-08   7.550966e-08
          440.3   7.550971e-08   7.550971e-08   7.550971e-08   7.550971e-08
          440.4   7.550976e-08   7.550976e-08   7.550976e-08   7.550976e-08
          440.5   7.550981e-08   7.550981e-08   7.550981e-08   7.550981e-08
          440.6   7.550986e-08   7.550986e-08   7.550986e-08   7.550986e-08
          440.7   7.550992e-08   7.550992e-08   7.550992e-08   7.550992e-08
          440.8   7.550997e-08   7.550997e-08   7.550997e-08   7.550997e-08
          440.9   7.551002e-08   7.551002e-08   7.551002e-08   7.551002e-08
          441.0   7.551007e-08   7.551007e-08   7.551007e-08   7.551007e-08
          441.1   7.551012e-08   7.551012e-08   7.551012e-08   7.551012e-08
          441.2   7.551018e-08   7.551018e-08   7.551018e-08   7.551018e-08
          441.3   7.551023e-08   7.551023e-08   7.551023e-08   7.551023e-08
          441.4   7.551028e-08   7.551028e-08   7.551028e-08   7.551028e-08
          441.5   7.551033e-08   7.551033e-08   7.551033e-08   7.551033e-08
          441.6   7.551038e-08   7.551038e-08   7.551038e-08   7.551038e-08
          441.7   7.551043e-08   7.551043e-08   7.551043e-08   7.551043e-08
          441.8   7.551049e-08   7.551049e-08   7.551049e-08   7.551049e-08
          441.9   7.551054e-08   7.551054e-08   7.551054e-08   7.551054e-08
          442.0   7.551059e-08   7.551059e-08   7.551059e-08   7.551059e-08
          442.1   7.551064e-08   7.551064e-08   7.551064e-08   7.551064e-08
          442.2   7.551069e-08   7.551069e-08   7.551069e-08   7.551069e-08
          442.3   7.551075e-08   7.551075e-08   7.551075e-08   7.551075e-08
          442.4   7.551080e-08   7.551080e-08   7.551080e-08   7.551080e-08
          442.5   7.551085e-08   7.551085e-08   7.551085e-08   7.551085e-08
          442.6   7.551090e-08   7.551090e-08   7.551090e-08   7.551090e-08
          442.7   7.551095e-08   7.551095e-08   7.551095e-08   7.551095e-08
          442.8   7.551101e-08   7.551101e-08   7.551101e-08   7.551101e-08
          442.9   7.551106e-08   7.551106e-08   7.551106e-08   7.551106e-08
          443.0   7.551111e-08   7.551111e-08   7.551111e-08   7.551111e-08
          443.1   7.551116e-08   7.551116e-08   7.551116e-08   7.551116e-08
          443.2   7.551121e-08   7.551121e-08   7.551121e-08   7.551121e-08
          443.3   7.551126e-08   7.551126e-08   7.551126e-08   7.551126e-08
          443.4   7.551132e-08   7.551132e-08   7.551132e-08   7.551132e-08
          443.5   7.551137e-08   7.551137e-08   7.551137e-08   7.551137e-08
          443.6   7.551142e-08   7.551142e-08   7.551142e-08   7.551142e-08
          443.7   7.551147e-08   7.551147e-08   7.551147e-08   7.551147e-08
          443.8   7.551152e-08   7.551152e-08   7.551152e-08   7.551152e-08
          443.9   7.551158e-08   7.551158e-08   7.551158e-08   7.551158e-08
          444.0   7.551163e-08   7.551163e-08   7.551163e-08   7.551163e-08
          444.1   7.551168e-08   7.551168e-08   7.551168e-08   7.551168e-08
          444.2   7.551173e-08   7.551173e-08   7.551173e-08   7.551173e-08
          444.3   7.551178e-08   7.551178e-08   7.551178e-08   7.551178e-08
          444.4   7.551183e-08   7.551183e-08   7.551183e-08   7.551183e-08
          444.5   7.551189e-08   7.551189e-08   7.551189e-08   7.551189e-08
          444.6   7.551194e-08   7.551194e-08   7.551194e-08   7.551194e-08
          444.7   7.551199e-08   7.551199e-08   7.551199e-08   7.551199e-08
          444.8   7.551204e-08   7.551204e-08   7.551204e-08   7.551204e-08
          444.9   7.551209e-08   7.551209e-08   7.551209e-08   7.551209e-08
          445.0   7.551214e-08   7.551214e-08   7.551214e-08   7.551214e-08
          445.1   7.551220e-08   7.551220e-08   7.551220e-08   7.551220e-08
          445.2   7.551225e-08   7.551225e-08   7.551225e-08   7.551225e-08
          445.3   7.551230e-08   7.551230e-08   7.551230e-08   7.551230e-08
          445.4   7.551235e-08   7.551235e-08   7.551235e-08   7.551235e-08
          445.5   7.551240e-08   7.551240e-08   7.551240e-08   7.551240e-08
          445.6   7.551245e-08   7.551245e-08   7.551245e-08   7.551245e-08
          445.7   7.551251e-08   7.551251e-08   7.551251e-08   7.551251e-08
          445.8   7.551256e-08   7.551256e-08   7.551256e-08   7.551256e-08
          445.9   7.551261e-08   7.551261e-08   7.551261e-08   7.551261e-08
          446.0   7.551266e-08   7.551266e-08   7.551266e-08   7.551266e-08
          446.1   7.551271e-08   7.551271e-08   7.551271e-08   7.551271e-08
          446.2   7.551277e-08   7.551277e-08   7.551277e-08   7.551277e-08
          446.3   7.551282e-08   7.551282e-08   7.551282e-08   7.551282e-08
          446.4   7.551287e-08   7.551287e-08   7.551287e-08   7.551287e-08
          446.5   7.551292e-08   7.551292e-08   7.551292e-08   7.551292e-08
          446.6   7.551297e-08   7.551297e-08   7.551297e-08   7.551297e-08
          446.7   7.551302e-08   7.551302e-08   7.551302e-08   7.551302e-08
          446.8   7.551308e-08   7.551308e-08   7.551308e-08   7.551308e-08
          446.9   7.551313e-08   7.551313e-08   7.551313e-08   7.551313e-08
          447.0   7.551318e-08   7.551318e-08   7.551318e-08   7.551318e-08
          447.1   7.551323e-08   7.551323e-08   7.551323e-08   7.551323e-08
          447.2   7.551328e-08   7.551328e-08   7.551328e-08   7.551328e-08
          447.3   7.551333e-08   7.551333e-08   7.551333e-08   7.551333e-08
          447.4   7.551339e-08   7.551339e-08   7.551339e-08   7.551339e-08
          447.5   7.551344e-08   7.551344e-08   7.551344e-08   7.551344e-08
          447.6   7.551349e-08   7.551349e-08   7.551349e-08   7.551349e-08
          447.7   7.551354e-08   7.551354e-08   7.551354e-08   7.551354e-08
          447.8   7.551359e-08   7.551359e-08   7.551359e-08   7.551359e-08
          447.9   7.551364e-08   7.551364e-08   7.551364e-08   7.551364e-08
          448.0   7.551370e-08   7.551370e-08   7.551370e-08   7.551370e-08
          448.1   7.551375e-08   7.551375e-08   7.551375e-08   7.551375e-08
          448.2   7.551380e-08   7.551380e-08   7.551380e-08   7.551380e-08
          448.3   7.551385e-08   7.551385e-08   7.551385e-08   7.551385e-08
          448.4   7.551390e-08   7.551390e-08   7.551390e-08   7.551390e-08
          448.5   7.551395e-08   7.551395e-08   7.551395e-08   7.551395e-08
          448.6   7.551400e-08   7.551400e-08   7.551400e-08   7.551400e-08
          448.7   7.551406e-08   7.551406e-08   7.551406e-08   7.551406e-08
          448.8   7.551411e-08   7.551411e-08   7.551411e-08   7.551411e-08
          448.9   7.551416e-08   7.551416e-08   7.551416e-08   7.551416e-08
          449.0   7.551421e-08   7.551421e-08   7.551421e-08   7.551421e-08
          449.1   7.551426e-08   7.551426e-08   7.551426e-08   7.551426e-08
          449.2   7.551431e-08   7.551431e-08   7.551431e-08   7.551431e-08
          449.3   7.551437e-08   7.551437e-08   7.551437e-08   7.551437e-08
          449.4   7.551442e-08   7.551442e-08   7.551442e-08   7.551442e-08
          449.5   7.551447e-08   7.551447e-08   7.551447e-08   7.551447e-08
          449.6   7.551452e-08   7.551452e-08   7.551452e-08   7.551452e-08
          449.7   7.551457e-08   7.551457e-08   7.551457e-08   7.551457e-08
          449.8   7.551462e-08   7.551462e-08   7.551462e-08   7.551462e-08
          449.9   7.551468e-08   7.551468e-08   7.551468e-08   7.551468e-08
          450.0   7.551473e-08   7.551473e-08   7.551473e-08   7.551473e-08
          450.1   7.551478e-08   7.551478e-08   7.551478e-08   7.551478e-08
          450.2   7.551483e-08   7.551483e-08   7.551483e-08   7.551483e-08
          450.3   7.551488e-08   7.551488e-08   7.551488e-08   7.551488e-08
          450.4   7.551493e-08   7.551493e-08   7.551493e-08   7.551493e-08
          450.5   7.551498e-08   7.551498e-08   7.551498e-08   7.551498e-08
          450.6   7.551504e-08   7.551504e-08   7.551504e-08   7.551504e-08
          450.7   7.551509e-08   7.551509e-08   7.551509e-08   7.551509e-08
          450.8   7.551514e-08   7.551514e-08   7.551514e-08   7.551514e-08
          450.9   7.551519e-08   7.551519e-08   7.551519e-08   7.551519e-08
          451.0   7.551524e-08   7.551524e-08   7.551524e-08   7.551524e-08
          451.1   7.551529e-08   7.551529e-08   7.551529e-08   7.551529e-08
          451.2   7.551534e-08   7.551534e-08   7.551534e-08   7.551534e-08
          451.3   7.551540e-08   7.551540e-08   7.551540e-08   7.551540e-08
          451.4   7.551545e-08   7.551545e-08   7.551545e-08   7.551545e-08
          451.5   7.551550e-08   7.551550e-08   7.551550e-08   7.551550e-08
          451.6   7.551555e-08   7.551555e-08   7.551555e-08   7.551555e-08
          451.7   7.551560e-08   7.551560e-08   7.551560e-08   7.551560e-08
          451.8   7.551565e-08   7.551565e-08   7.551565e-08   7.551565e-08
          451.9   7.551571e-08   7.551571e-08   7.551571e-08   7.551571e-08
          452.0   7.551576e-08   7.551576e-08   7.551576e-08   7.551576e-08
          452.1   7.551581e-08   7.551581e-08   7.551581e-08   7.551581e-08
          452.2   7.551586e-08   7.551586e-08   7.551586e-08   7.551586e-08
          452.3   7.551591e-08   7.551591e-08   7.551591e-08   7.551591e-08
          452.4   7.551596e-08   7.551596e-08   7.551596e-08   7.551596e-08
          452.5   7.551601e-08   7.551601e-08   7.551601e-08   7.551601e-08
          452.6   7.551607e-08   7.551607e-08   7.551607e-08   7.551607e-08
          452.7   7.551612e-08   7.551612e-08   7.551612e-08   7.551612e-08
          452.8   7.551617e-08   7.551617e-08   7.551617e-08   7.551617e-08
          452.9   7.551622e-08   7.551622e-08   7.551622e-08   7.551622e-08
          453.0   7.551627e-08   7.551627e-08   7.551627e-08   7.551627e-08
          453.1   7.551632e-08   7.551632e-08   7.551632e-08   7.551632e-08
          453.2   7.551637e-08   7.551637e-08   7.551637e-08   7.551637e-08
          453.3   7.551643e-08   7.551643e-08   7.551643e-08   7.551643e-08
          453.4   7.551648e-08   7.551648e-08   7.551648e-08   7.551648e-08
          453.5   7.551653e-08   7.551653e-08   7.551653e-08   7.551653e-08
          453.6   7.551658e-08   7.551658e-08   7.551658e-08   7.551658e-08
          453.7   7.551663e-08   7.551663e-08   7.551663e-08   7.551663e-08
          453.8   7.551668e-08   7.551668e-08   7.551668e-08   7.551668e-08
          453.9   7.551673e-08   7.551673e-08   7.551673e-08   7.551673e-08
          454.0   7.551679e-08   7.551679e-08   7.551679e-08   7.551679e-08
          454.1   7.551684e-08   7.551684e-08   7.551684e-08   7.551684e-08
          454.2   7.551689e-08   7.551689e-08   7.551689e-08   7.551689e-08
          454.3   7.551694e-08   7.551694e-08   7.551694e-08   7.551694e-08
          454.4   7.551699e-08   7.551699e-08   7.551699e-08   7.551699e-08
          454.5   7.551704e-08   7.551704e-08   7.551704e-08   7.551704e-08
          454.6   7.551709e-08   7.551709e-08   7.551709e-08   7.551709e-08
          454.7   7.551714e-08   7.551714e-08   7.551714e-08   7.551714e-08
          454.8   7.551720e-08   7.551720e-08   7.551720e-08   7.551720e-08
          454.9   7.551725e-08   7.551725e-08   7.551725e-08   7.551725e-08
          455.0   7.551730e-08   7.551730e-08   7.551730e-08   7.551730e-08
          455.1   7.551735e-08   7.551735e-08   7.551735e-08   7.551735e-08
          455.2   7.551740e-08   7.551740e-08   7.551740e-08   7.551740e-08
          455.3   7.551745e-08   7.551745e-08   7.551745e-08   7.551745e-08
          455.4   7.551750e-08   7.551750e-08   7.551750e-08   7.551750e-08
          455.5   7.551756e-08   7.551756e-08   7.551756e-08   7.551756e-08
          455.6   7.551761e-08   7.551761e-08   7.551761e-08   7.551761e-08
          455.7   7.551766e-08   7.551766e-08   7.551766e-08   7.551766e-08
          455.8   7.551771e-08   7.551771e-08   7.551771e-08   7.551771e-08
          455.9   7.551776e-08   7.551776e-08   7.551776e-08   7.551776e-08
          456.0   7.551781e-08   7.551781e-08   7.551781e-08   7.551781e-08
          456.1   7.551786e-08   7.551786e-08   7.551786e-08   7.551786e-08
          456.2   7.551791e-08   7.551791e-08   7.551791e-08   7.551791e-08
          456.3   7.551797e-08   7.551797e-08   7.551797e-08   7.551797e-08
          456.4   7.551802e-08   7.551802e-08   7.551802e-08   7.551802e-08
          456.5   7.551807e-08   7.551807e-08   7.551807e-08   7.551807e-08
          456.6   7.551812e-08   7.551812e-08   7.551812e-08   7.551812e-08
          456.7   7.551817e-08   7.551817e-08   7.551817e-08   7.551817e-08
          456.8   7.551822e-08   7.551822e-08   7.551822e-08   7.551822e-08
          456.9   7.551827e-08   7.551827e-08   7.551827e-08   7.551827e-08
          457.0   7.551832e-08   7.551832e-08   7.551832e-08   7.551832e-08
          457.1   7.551838e-08   7.551838e-08   7.551838e-08   7.551838e-08
          457.2   7.551843e-08   7.551843e-08   7.551843e-08   7.551843e-08
          457.3   7.551848e-08   7.551848e-08   7.551848e-08   7.551848e-08
          457.4   7.551853e-08   7.551853e-08   7.551853e-08   7.551853e-08
          457.5   7.551858e-08   7.551858e-08   7.551858e-08   7.551858e-08
          457.6   7.551863e-08   7.551863e-08   7.551863e-08   7.551863e-08
          457.7   7.551868e-08   7.551868e-08   7.551868e-08   7.551868e-08
          457.8   7.551873e-08   7.551873e-08   7.551873e-08   7.551873e-08
          457.9   7.551879e-08   7.551879e-08   7.551879e-08   7.551879e-08
          458.0   7.551884e-08   7.551884e-08   7.551884e-08   7.551884e-08
          458.1   7.551889e-08   7.551889e-08   7.551889e-08   7.551889e-08
          458.2   7.551894e-08   7.551894e-08   7.551894e-08   7.551894e-08
          458.3   7.551899e-08   7.551899e-08   7.551899e-08   7.551899e-08
          458.4   7.551904e-08   7.551904e-08   7.551904e-08   7.551904e-08
          458.5   7.551909e-08   7.551909e-08   7.551909e-08   7.551909e-08
          458.6   7.551914e-08   7.551914e-08   7.551914e-08   7.551914e-08
          458.7   7.551920e-08   7.551920e-08   7.551920e-08   7.551920e-08
          458.8   7.551925e-08   7.551925e-08   7.551925e-08   7.551925e-08
          458.9   7.551930e-08   7.551930e-08   7.551930e-08   7.551930e-08
          459.0   7.551935e-08   7.551935e-08   7.551935e-08   7.551935e-08
          459.1   7.551940e-08   7.551940e-08   7.551940e-08   7.551940e-08
          459.2   7.551945e-08   7.551945e-08   7.551945e-08   7.551945e-08
          459.3   7.551950e-08   7.551950e-08   7.551950e-08   7.551950e-08
          459.4   7.551955e-08   7.551955e-08   7.551955e-08   7.551955e-08
          459.5   7.551960e-08   7.551960e-08   7.551960e-08   7.551960e-08
          459.6   7.551966e-08   7.551966e-08   7.551966e-08   7.551966e-08
          459.7   7.551971e-08   7.551971e-08   7.551971e-08   7.551971e-08
          459.8   7.551976e-08   7.551976e-08   7.551976e-08   7.551976e-08
          459.9   7.551981e-08   7.551981e-08   7.551981e-08   7.551981e-08
          460.0   7.551986e-08   7.551986e-08   7.551986e-08   7.551986e-08
          460.1   7.551991e-08   7.551991e-08   7.551991e-08   7.551991e-08
          460.2   7.551996e-08   7.551996e-08   7.551996e-08   7.551996e-08
          460.3   7.552001e-08   7.552001e-08   7.552001e-08   7.552001e-08
          460.4   7.552006e-08   7.552006e-08   7.552006e-08   7.552006e-08
          460.5   7.552012e-08   7.552012e-08   7.552012e-08   7.552012e-08
          460.6   7.552017e-08   7.552017e-08   7.552017e-08   7.552017e-08
          460.7   7.552022e-08   7.552022e-08   7.552022e-08   7.552022e-08
          460.8   7.552027e-08   7.552027e-08   7.552027e-08   7.552027e-08
          460.9   7.552032e-08   7.552032e-08   7.552032e-08   7.552032e-08
          461.0   7.552037e-08   7.552037e-08   7.552037e-08   7.552037e-08
          461.1   7.552042e-08   7.552042e-08   7.552042e-08   7.552042e-08
          461.2   7.552047e-08   7.552047e-08   7.552047e-08   7.552047e-08
          461.3   7.552052e-08   7.552052e-08   7.552052e-08   7.552052e-08
          461.4   7.552058e-08   7.552058e-08   7.552058e-08   7.552058e-08
          461.5   7.552063e-08   7.552063e-08   7.552063e-08   7.552063e-08
          461.6   7.552068e-08   7.552068e-08   7.552068e-08   7.552068e-08
          461.7   7.552073e-08   7.552073e-08   7.552073e-08   7.552073e-08
          461.8   7.552078e-08   7.552078e-08   7.552078e-08   7.552078e-08
          461.9   7.552083e-08   7.552083e-08   7.552083e-08   7.552083e-08
          462.0   7.552088e-08   7.552088e-08   7.552088e-08   7.552088e-08
          462.1   7.552093e-08   7.552093e-08   7.552093e-08   7.552093e-08
          462.2   7.552098e-08   7.552098e-08   7.552098e-08   7.552098e-08
          462.3   7.552104e-08   7.552104e-08   7.552104e-08   7.552104e-08
          462.4   7.552109e-08   7.552109e-08   7.552109e-08   7.552109e-08
          462.5   7.552114e-08   7.552114e-08   7.552114e-08   7.552114e-08
          462.6   7.552119e-08   7.552119e-08   7.552119e-08   7.552119e-08
          462.7   7.552124e-08   7.552124e-08   7.552124e-08   7.552124e-08
          462.8   7.552129e-08   7.552129e-08   7.552129e-08   7.552129e-08
          462.9   7.552134e-08   7.552134e-08   7.552134e-08   7.552134e-08
          463.0   7.552139e-08   7.552139e-08   7.552139e-08   7.552139e-08
          463.1   7.552144e-08   7.552144e-08   7.552144e-08   7.552144e-08
          463.2   7.552149e-08   7.552149e-08   7.552149e-08   7.552149e-08
          463.3   7.552155e-08   7.552155e-08   7.552155e-08   7.552155e-08
          463.4   7.552160e-08   7.552160e-08   7.552160e-08   7.552160e-08
          463.5   7.552165e-08   7.552165e-08   7.552165e-08   7.552165e-08
          463.6   7.552170e-08   7.552170e-08   7.552170e-08   7.552170e-08
          463.7   7.552175e-08   7.552175e-08   7.552175e-08   7.552175e-08
          463.8   7.552180e-08   7.552180e-08   7.552180e-08   7.552180e-08
          463.9   7.552185e-08   7.552185e-08   7.552185e-08   7.552185e-08
          464.0   7.552190e-08   7.552190e-08   7.552190e-08   7.552190e-08
          464.1   7.552195e-08   7.552195e-08   7.552195e-08   7.552195e-08
          464.2   7.552200e-08   7.552200e-08   7.552200e-08   7.552200e-08
          464.3   7.552206e-08   7.552206e-08   7.552206e-08   7.552206e-08
          464.4   7.552211e-08   7.552211e-08   7.552211e-08   7.552211e-08
          464.5   7.552216e-08   7.552216e-08   7.552216e-08   7.552216e-08
          464.6   7.552221e-08   7.552221e-08   7.552221e-08   7.552221e-08
          464.7   7.552226e-08   7.552226e-08   7.552226e-08   7.552226e-08
          464.8   7.552231e-08   7.552231e-08   7.552231e-08   7.552231e-08
          464.9   7.552236e-08   7.552236e-08   7.552236e-08   7.552236e-08
          465.0   7.552241e-08   7.552241e-08   7.552241e-08   7.552241e-08
          465.1   7.552246e-08   7.552246e-08   7.552246e-08   7.552246e-08
          465.2   7.552251e-08   7.552251e-08   7.552251e-08   7.552251e-08
          465.3   7.552256e-08   7.552256e-08   7.552256e-08   7.552256e-08
          465.4   7.552262e-08   7.552262e-08   7.552262e-08   7.552262e-08
          465.5   7.552267e-08   7.552267e-08   7.552267e-08   7.552267e-08
          465.6   7.552272e-08   7.552272e-08   7.552272e-08   7.552272e-08
          465.7   7.552277e-08   7.552277e-08   7.552277e-08   7.552277e-08
          465.8   7.552282e-08   7.552282e-08   7.552282e-08   7.552282e-08
          465.9   7.552287e-08   7.552287e-08   7.552287e-08   7.552287e-08
          466.0   7.552292e-08   7.552292e-08   7.552292e-08   7.552292e-08
          466.1   7.552297e-08   7.552297e-08   7.552297e-08   7.552297e-08
          466.2   7.552302e-08   7.552302e-08   7.552302e-08   7.552302e-08
          466.3   7.552307e-08   7.552307e-08   7.552307e-08   7.552307e-08
          466.4   7.552312e-08   7.552312e-08   7.552312e-08   7.552312e-08
          466.5   7.552318e-08   7.552318e-08   7.552318e-08   7.552318e-08
          466.6   7.552323e-08   7.552323e-08   7.552323e-08   7.552323e-08
          466.7   7.552328e-08   7.552328e-08   7.552328e-08   7.552328e-08
          466.8   7.552333e-08   7.552333e-08   7.552333e-08   7.552333e-08
          466.9   7.552338e-08   7.552338e-08   7.552338e-08   7.552338e-08
          467.0   7.552343e-08   7.552343e-08   7.552343e-08   7.552343e-08
          467.1   7.552348e-08   7.552348e-08   7.552348e-08   7.552348e-08
          467.2   7.552353e-08   7.552353e-08   7.552353e-08   7.552353e-08
          467.3   7.552358e-08   7.552358e-08   7.552358e-08   7.552358e-08
          467.4   7.552363e-08   7.552363e-08   7.552363e-08   7.552363e-08
          467.5   7.552368e-08   7.552368e-08   7.552368e-08   7.552368e-08
          467.6   7.552373e-08   7.552373e-08   7.552373e-08   7.552373e-08
          467.7   7.552379e-08   7.552379e-08   7.552379e-08   7.552379e-08
          467.8   7.552384e-08   7.552384e-08   7.552384e-08   7.552384e-08
          467.9   7.552389e-08   7.552389e-08   7.552389e-08   7.552389e-08
          468.0   7.552394e-08   7.552394e-08   7.552394e-08   7.552394e-08
          468.1   7.552399e-08   7.552399e-08   7.552399e-08   7.552399e-08
          468.2   7.552404e-08   7.552404e-08   7.552404e-08   7.552404e-08
          468.3   7.552409e-08   7.552409e-08   7.552409e-08   7.552409e-08
          468.4   7.552414e-08   7.552414e-08   7.552414e-08   7.552414e-08
          468.5   7.552419e-08   7.552419e-08   7.552419e-08   7.552419e-08
          468.6   7.552424e-08   7.552424e-08   7.552424e-08   7.552424e-08
          468.7   7.552429e-08   7.552429e-08   7.552429e-08   7.552429e-08
          468.8   7.552434e-08   7.552434e-08   7.552434e-08   7.552434e-08
          468.9   7.552439e-08   7.552439e-08   7.552439e-08   7.552439e-08
          469.0   7.552445e-08   7.552445e-08   7.552445e-08   7.552445e-08
          469.1   7.552450e-08   7.552450e-08   7.552450e-08   7.552450e-08
          469.2   7.552455e-08   7.552455e-08   7.552455e-08   7.552455e-08
          469.3   7.552460e-08   7.552460e-08   7.552460e-08   7.552460e-08
          469.4   7.552465e-08   7.552465e-08   7.552465e-08   7.552465e-08
          469.5   7.552470e-08   7.552470e-08   7.552470e-08   7.552470e-08
          469.6   7.552475e-08   7.552475e-08   7.552475e-08   7.552475e-08
          469.7   7.552480e-08   7.552480e-08   7.552480e-08   7.552480e-08
          469.8   7.552485e-08   7.552485e-08   7.552485e-08   7.552485e-08
          469.9   7.552490e-08   7.552490e-08   7.552490e-08   7.552490e-08
          470.0   7.552495e-08   7.552495e-08   7.552495e-08   7.552495e-08
          470.1   7.552500e-08   7.552500e-08   7.552500e-08   7.552500e-08
          470.2   7.552505e-08   7.552505e-08   7.552505e-08   7.552505e-08
          470.3   7.552511e-08   7.552511e-08   7.552511e-08   7.552511e-08
          470.4   7.552516e-08   7.552516e-08   7.552516e-08   7.552516e-08
          470.5   7.552521e-08   7.552521e-08   7.552521e-08   7.552521e-08
          470.6   7.552526e-08   7.552526e-08   7.552526e-08   7.552526e-08
          470.7   7.552531e-08   7.552531e-08   7.552531e-08   7.552531e-08
