          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           84.7  -1.274560e-01  -1.274560e-01  -1.274560e-01  -1.274560e-01
           84.8  -1.274560e-01  -1.274560e-01  -1.274560e-01  -1.274560e-01
           84.9  -1.274561e-01  -1.274561e-01  -1.274561e-01  -1.274561e-01
           85.0  -1.274562e-01  -1.274562e-01  -1.274562e-01  -1.274562e-01
           85.1  -1.274563e-01  -1.274563e-01  -1.274563e-01  -1.274563e-01
           85.2  -1.274563e-01  -1.274563e-01  -1.274563e-01  -1.274563e-01
           85.3  -1.274564e-01  -1.274564e-01  -1.274564e-01  -1.274564e-01
           85.4  -1.274565e-01  -1.274565e-01  -1.274565e-01  -1.274565e-01
           85.5  -1.274565e-01  -1.274565e-01  -1.274565e-01  -1.274565e-01
           85.6  -1.274566e-01  -1.274566e-01  -1.274566e-01  -1.274566e-01
           85.7  -1.274567e-01  -1.274567e-01  -1.274567e-01  -1.274567e-01
           85.8  -1.274567e-01  -1.274567e-01  -1.274567e-01  -1.274567e-01
           85.9  -1.274568e-01  -1.274568e-01  -1.274568e-01  -1.274568e-01
           86.0  -1.274568e-01  -1.274568e-01  -1.274568e-01  -1.274568e-01
           86.1  -1.274569e-01  -1.274569e-01  -1.274569e-01  -1.274569e-01
           86.2  -1.274570e-01  -1.274570e-01  -1.274570e-01  -1.274570e-01
           86.3  -1.274570e-01  -1.274570e-01  -1.274570e-01  -1.274570e-01
           86.4  -1.274571e-01  -1.274571e-01  -1.274571e-01  -1.274571e-01
           86.5  -1.274572e-01  -1.274572e-01  -1.274572e-01  -1.274572e-01
           86.6  -1.274572e-01  -1.274572e-01  -1.274572e-01  -1.274572e-01
           86.7  -1.274573e-01  -1.274573e-01  -1.274573e-01  -1.274573e-01
           86.8  -1.274573e-01  -1.274573e-01  -1.274573e-01  -1.274573e-01
           86.9  -1.274574e-01  -1.274574e-01  -1.274574e-01  -1.274574e-01
           87.0  -1.274575e-01  -1.274575e-01  -1.274575e-01  -1.274575e-01
           87.1  -1.274575e-01  -1.274575e-01  -1.274575e-01  -1.274575e-01
           87.2  -1.274576e-01  -1.274576e-01  -1.274576e-01  -1.274576e-01
           87.3  -1.274576e-01  -1.274576e-01  -1.274576e-01  -1.274576e-01
           87.4  -1.274577e-01  -1.274577e-01  -1.274577e-01  -1.274577e-01
           87.5  -1.274577e-01  -1.274577e-01  -1.274577e-01  -1.274577e-01
           87.6  -1.274578e-01  -1.274578e-01  -1.274578e-01  -1.274578e-01
           87.7  -1.274579e-01  -1.274579e-01  -1.274579e-01  -1.274579e-01
           87.8  -1.274579e-01  -1.274579e-01  -1.274579e-01  -1.274579e-01
           87.9  -1.274580e-01  -1.274580e-01  -1.274580e-01  -1.274580e-01
           88.0  -1.274580e-01  -1.274580e-01  -1.274580e-01  -1.274580e-01
           88.1  -1.274581e-01  -1.274581e-01  -1.274581e-01  -1.274581e-01
           88.2  -1.274581e-01  -1.274581e-01  -1.274581e-01  -1.274581e-01
           88.3  -1.274582e-01  -1.274582e-01  -1.274582e-01  -1.274582e-01
           88.4  -1.274582e-01  -1.274582e-01  -1.274582e-01  -1.274582e-01
           88.5  -1.274583e-01  -1.274583e-01  -1.274583e-01  -1.274583e-01
           88.6  -1.274583e-01  -1.274583e-01  -1.274583e-01  -1.274583e-01
           88.7  -1.274584e-01  -1.274584e-01  -1.274584e-01  -1.274584e-01
           88.8  -1.274584e-01  -1.274584e-01  -1.274584e-01  -1.274584e-01
           88.9  -1.274585e-01  -1.274585e-01  -1.274585e-01  -1.274585e-01
           89.0  -1.274585e-01  -1.274585e-01  -1.274585e-01  -1.274585e-01
           89.1  -1.274586e-01  -1.274586e-01  -1.274586e-01  -1.274586e-01
           89.2  -1.274586e-01  -1.274586e-01  -1.274586e-01  -1.274586e-01
           89.3  -1.274587e-01  -1.274587e-01  -1.274587e-01  -1.274587e-01
           89.4  -1.274587e-01  -1.274587e-01  -1.274587e-01  -1.274587e-01
           89.5  -1.274588e-01  -1.274588e-01  -1.274588e-01  -1.274588e-01
           89.6  -1.274588e-01  -1.274588e-01  -1.274588e-01  -1.274588e-01
           89.7  -1.274589e-01  -1.274589e-01  -1.274589e-01  -1.274589e-01
           89.8  -1.274589e-01  -1.274589e-01  -1.274589e-01  -1.274589e-01
           89.9  -1.274590e-01  -1.274590e-01  -1.274590e-01  -1.274590e-01
           90.0  -1.274590e-01  -1.274590e-01  -1.274590e-01  -1.274590e-01
           90.1  -1.274591e-01  -1.274591e-01  -1.274591e-01  -1.274591e-01
           90.2  -1.274591e-01  -1.274591e-01  -1.274591e-01  -1.274591e-01
           90.3  -1.274592e-01  -1.274592e-01  -1.274592e-01  -1.274592e-01
           90.4  -1.274592e-01  -1.274592e-01  -1.274592e-01  -1.274592e-01
           90.5  -1.274593e-01  -1.274593e-01  -1.274593e-01  -1.274593e-01
           90.6  -1.274593e-01  -1.274593e-01  -1.274593e-01  -1.274593e-01
           90.7  -1.274594e-01  -1.274594e-01  -1.274594e-01  -1.274594e-01
           90.8  -1.274594e-01  -1.274594e-01  -1.274594e-01  -1.274594e-01
           90.9  -1.274594e-01  -1.274594e-01  -1.274594e-01  -1.274594e-01
           91.0  -1.274595e-01  -1.274595e-01  -1.274595e-01  -1.274595e-01
           91.1  -1.274595e-01  -1.274595e-01  -1.274595e-01  -1.274595e-01
           91.2  -1.274596e-01  -1.274596e-01  -1.274596e-01  -1.274596e-01
           91.3  -1.274596e-01  -1.274596e-01  -1.274596e-01  -1.274596e-01
           91.4  -1.274597e-01  -1.274597e-01  -1.274597e-01  -1.274597e-01
           91.5  -1.274597e-01  -1.274597e-01  -1.274597e-01  -1.274597e-01
           91.6  -1.274598e-01  -1.274598e-01  -1.274598e-01  -1.274598e-01
           91.7  -1.274598e-01  -1.274598e-01  -1.274598e-01  -1.274598e-01
           91.8  -1.274598e-01  -1.274598e-01  -1.274598e-01  -1.274598e-01
           91.9  -1.274599e-01  -1.274599e-01  -1.274599e-01  -1.274599e-01
           92.0  -1.274599e-01  -1.274599e-01  -1.274599e-01  -1.274599e-01
           92.1  -1.274600e-01  -1.274600e-01  -1.274600e-01  -1.274600e-01
           92.2  -1.274600e-01  -1.274600e-01  -1.274600e-01  -1.274600e-01
           92.3  -1.274600e-01  -1.274600e-01  -1.274600e-01  -1.274600e-01
           92.4  -1.274601e-01  -1.274601e-01  -1.274601e-01  -1.274601e-01
           92.5  -1.274601e-01  -1.274601e-01  -1.274601e-01  -1.274601e-01
           92.6  -1.274602e-01  -1.274602e-01  -1.274602e-01  -1.274602e-01
           92.7  -1.274602e-01  -1.274602e-01  -1.274602e-01  -1.274602e-01
           92.8  -1.274602e-01  -1.274602e-01  -1.274602e-01  -1.274602e-01
           92.9  -1.274603e-01  -1.274603e-01  -1.274603e-01  -1.274603e-01
           93.0  -1.274603e-01  -1.274603e-01  -1.274603e-01  -1.274603e-01
           93.1  -1.274604e-01  -1.274604e-01  -1.274604e-01  -1.274604e-01
           93.2  -1.274604e-01  -1.274604e-01  -1.274604e-01  -1.274604e-01
           93.3  -1.274604e-01  -1.274604e-01  -1.274604e-01  -1.274604e-01
           93.4  -1.274605e-01  -1.274605e-01  -1.274605e-01  -1.274605e-01
           93.5  -1.274605e-01  -1.274605e-01  -1.274605e-01  -1.274605e-01
           93.6  -1.274605e-01  -1.274605e-01  -1.274605e-01  -1.274605e-01
           93.7  -1.274606e-01  -1.274606e-01  -1.274606e-01  -1.274606e-01
           93.8  -1.274606e-01  -1.274606e-01  -1.274606e-01  -1.274606e-01
           93.9  -1.274606e-01  -1.274606e-01  -1.274606e-01  -1.274606e-01
           94.0  -1.274607e-01  -1.274607e-01  -1.274607e-01  -1.274607e-01
           94.1  -1.274607e-01  -1.274607e-01  -1.274607e-01  -1.274607e-01
           94.2  -1.274607e-01  -1.274607e-01  -1.274607e-01  -1.274607e-01
           94.3  -1.274608e-01  -1.274608e-01  -1.274608e-01  -1.274608e-01
           94.4  -1.274608e-01  -1.274608e-01  -1.274608e-01  -1.274608e-01
           94.5  -1.274609e-01  -1.274609e-01  -1.274609e-01  -1.274609e-01
           94.6  -1.274609e-01  -1.274609e-01  -1.274609e-01  -1.274609e-01
           94.7  -1.274609e-01  -1.274609e-01  -1.274609e-01  -1.274609e-01
           94.8  -1.274610e-01  -1.274610e-01  -1.274610e-01  -1.274610e-01
           94.9  -1.274610e-01  -1.274610e-01  -1.274610e-01  -1.274610e-01
           95.0  -1.274610e-01  -1.274610e-01  -1.274610e-01  -1.274610e-01
           95.1  -1.274611e-01  -1.274611e-01  -1.274611e-01  -1.274611e-01
           95.2  -1.274611e-01  -1.274611e-01  -1.274611e-01  -1.274611e-01
           95.3  -1.274611e-01  -1.274611e-01  -1.274611e-01  -1.274611e-01
           95.4  -1.274612e-01  -1.274612e-01  -1.274612e-01  -1.274612e-01
           95.5  -1.274612e-01  -1.274612e-01  -1.274612e-01  -1.274612e-01
           95.6  -1.274612e-01  -1.274612e-01  -1.274612e-01  -1.274612e-01
           95.7  -1.274612e-01  -1.274612e-01  -1.274612e-01  -1.274612e-01
           95.8  -1.274613e-01  -1.274613e-01  -1.274613e-01  -1.274613e-01
           95.9  -1.274613e-01  -1.274613e-01  -1.274613e-01  -1.274613e-01
           96.0  -1.274613e-01  -1.274613e-01  -1.274613e-01  -1.274613e-01
           96.1  -1.274614e-01  -1.274614e-01  -1.274614e-01  -1.274614e-01
           96.2  -1.274614e-01  -1.274614e-01  -1.274614e-01  -1.274614e-01
           96.3  -1.274614e-01  -1.274614e-01  -1.274614e-01  -1.274614e-01
           96.4  -1.274615e-01  -1.274615e-01  -1.274615e-01  -1.274615e-01
           96.5  -1.274615e-01  -1.274615e-01  -1.274615e-01  -1.274615e-01
           96.6  -1.274615e-01  -1.274615e-01  -1.274615e-01  -1.274615e-01
           96.7  -1.274615e-01  -1.274615e-01  -1.274615e-01  -1.274615e-01
           96.8  -1.274616e-01  -1.274616e-01  -1.274616e-01  -1.274616e-01
           96.9  -1.274616e-01  -1.274616e-01  -1.274616e-01  -1.274616e-01
           97.0  -1.274616e-01  -1.274616e-01  -1.274616e-01  -1.274616e-01
           97.1  -1.274617e-01  -1.274617e-01  -1.274617e-01  -1.274617e-01
           97.2  -1.274617e-01  -1.274617e-01  -1.274617e-01  -1.274617e-01
           97.3  -1.274617e-01  -1.274617e-01  -1.274617e-01  -1.274617e-01
           97.4  -1.274617e-01  -1.274617e-01  -1.274617e-01  -1.274617e-01
           97.5  -1.274618e-01  -1.274618e-01  -1.274618e-01  -1.274618e-01
           97.6  -1.274618e-01  -1.274618e-01  -1.274618e-01  -1.274618e-01
           97.7  -1.274618e-01  -1.274618e-01  -1.274618e-01  -1.274618e-01
           97.8  -1.274619e-01  -1.274619e-01  -1.274619e-01  -1.274619e-01
           97.9  -1.274619e-01  -1.274619e-01  -1.274619e-01  -1.274619e-01
           98.0  -1.274619e-01  -1.274619e-01  -1.274619e-01  -1.274619e-01
           98.1  -1.274619e-01  -1.274619e-01  -1.274619e-01  -1.274619e-01
           98.2  -1.274620e-01  -1.274620e-01  -1.274620e-01  -1.274620e-01
           98.3  -1.274620e-01  -1.274620e-01  -1.274620e-01  -1.274620e-01
           98.4  -1.274620e-01  -1.274620e-01  -1.274620e-01  -1.274620e-01
           98.5  -1.274620e-01  -1.274620e-01  -1.274620e-01  -1.274620e-01
           98.6  -1.274621e-01  -1.274621e-01  -1.274621e-01  -1.274621e-01
           98.7  -1.274621e-01  -1.274621e-01  -1.274621e-01  -1.274621e-01
           98.8  -1.274621e-01  -1.274621e-01  -1.274621e-01  -1.274621e-01
           98.9  -1.274621e-01  -1.274621e-01  -1.274621e-01  -1.274621e-01
           99.0  -1.274622e-01  -1.274622e-01  -1.274622e-01  -1.274622e-01
           99.1  -1.274622e-01  -1.274622e-01  -1.274622e-01  -1.274622e-01
           99.2  -1.274622e-01  -1.274622e-01  -1.274622e-01  -1.274622e-01
           99.3  -1.274622e-01  -1.274622e-01  -1.274622e-01  -1.274622e-01
           99.4  -1.274623e-01  -1.274623e-01  -1.274623e-01  -1.274623e-01
           99.5  -1.274623e-01  -1.274623e-01  -1.274623e-01  -1.274623e-01
           99.6  -1.274623e-01  -1.274623e-01  -1.274623e-01  -1.274623e-01
           99.7  -1.274623e-01  -1.274623e-01  -1.274623e-01  -1.274623e-01
           99.8  -1.274624e-01  -1.274624e-01  -1.274624e-01  -1.274624e-01
           99.9  -1.274624e-01  -1.274624e-01  -1.274624e-01  -1.274624e-01
          100.0  -1.274624e-01  -1.274624e-01  -1.274624e-01  -1.274624e-01
          100.1  -1.274624e-01  -1.274624e-01  -1.274624e-01  -1.274624e-01
          100.2  -1.274624e-01  -1.274624e-01  -1.274624e-01  -1.274624e-01
          100.3  -1.274625e-01  -1.274625e-01  -1.274625e-01  -1.274625e-01
          100.4  -1.274625e-01  -1.274625e-01  -1.274625e-01  -1.274625e-01
          100.5  -1.274625e-01  -1.274625e-01  -1.274625e-01  -1.274625e-01
          100.6  -1.274625e-01  -1.274625e-01  -1.274625e-01  -1.274625e-01
          100.7  -1.274626e-01  -1.274626e-01  -1.274626e-01  -1.274626e-01
          100.8  -1.274626e-01  -1.274626e-01  -1.274626e-01  -1.274626e-01
          100.9  -1.274626e-01  -1.274626e-01  -1.274626e-01  -1.274626e-01
          101.0  -1.274626e-01  -1.274626e-01  -1.274626e-01  -1.274626e-01
          101.1  -1.274626e-01  -1.274626e-01  -1.274626e-01  -1.274626e-01
          101.2  -1.274627e-01  -1.274627e-01  -1.274627e-01  -1.274627e-01
          101.3  -1.274627e-01  -1.274627e-01  -1.274627e-01  -1.274627e-01
          101.4  -1.274627e-01  -1.274627e-01  -1.274627e-01  -1.274627e-01
          101.5  -1.274627e-01  -1.274627e-01  -1.274627e-01  -1.274627e-01
          101.6  -1.274627e-01  -1.274627e-01  -1.274627e-01  -1.274627e-01
          101.7  -1.274628e-01  -1.274628e-01  -1.274628e-01  -1.274628e-01
          101.8  -1.274628e-01  -1.274628e-01  -1.274628e-01  -1.274628e-01
          101.9  -1.274628e-01  -1.274628e-01  -1.274628e-01  -1.274628e-01
          102.0  -1.274628e-01  -1.274628e-01  -1.274628e-01  -1.274628e-01
          102.1  -1.274628e-01  -1.274628e-01  -1.274628e-01  -1.274628e-01
          102.2  -1.274629e-01  -1.274629e-01  -1.274629e-01  -1.274629e-01
          102.3  -1.274629e-01  -1.274629e-01  -1.274629e-01  -1.274629e-01
          102.4  -1.274629e-01  -1.274629e-01  -1.274629e-01  -1.274629e-01
          102.5  -1.274629e-01  -1.274629e-01  -1.274629e-01  -1.274629e-01
          102.6  -1.274629e-01  -1.274629e-01  -1.274629e-01  -1.274629e-01
          102.7  -1.274630e-01  -1.274630e-01  -1.274630e-01  -1.274630e-01
          102.8  -1.274630e-01  -1.274630e-01  -1.274630e-01  -1.274630e-01
          102.9  -1.274630e-01  -1.274630e-01  -1.274630e-01  -1.274630e-01
          103.0  -1.274630e-01  -1.274630e-01  -1.274630e-01  -1.274630e-01
          103.1  -1.274630e-01  -1.274630e-01  -1.274630e-01  -1.274630e-01
          103.2  -1.274631e-01  -1.274631e-01  -1.274631e-01  -1.274631e-01
          103.3  -1.274631e-01  -1.274631e-01  -1.274631e-01  -1.274631e-01
          103.4  -1.274631e-01  -1.274631e-01  -1.274631e-01  -1.274631e-01
          103.5  -1.274631e-01  -1.274631e-01  -1.274631e-01  -1.274631e-01
          103.6  -1.274631e-01  -1.274631e-01  -1.274631e-01  -1.274631e-01
          103.7  -1.274631e-01  -1.274631e-01  -1.274631e-01  -1.274631e-01
          103.8  -1.274632e-01  -1.274632e-01  -1.274632e-01  -1.274632e-01
          103.9  -1.274632e-01  -1.274632e-01  -1.274632e-01  -1.274632e-01
          104.0  -1.274632e-01  -1.274632e-01  -1.274632e-01  -1.274632e-01
          104.1  -1.274632e-01  -1.274632e-01  -1.274632e-01  -1.274632e-01
          104.2  -1.274632e-01  -1.274632e-01  -1.274632e-01  -1.274632e-01
          104.3  -1.274633e-01  -1.274633e-01  -1.274633e-01  -1.274633e-01
          104.4  -1.274633e-01  -1.274633e-01  -1.274633e-01  -1.274633e-01
          104.5  -1.274633e-01  -1.274633e-01  -1.274633e-01  -1.274633e-01
          104.6  -1.274633e-01  -1.274633e-01  -1.274633e-01  -1.274633e-01
          104.7  -1.274633e-01  -1.274633e-01  -1.274633e-01  -1.274633e-01
          104.8  -1.274633e-01  -1.274633e-01  -1.274633e-01  -1.274633e-01
          104.9  -1.274633e-01  -1.274633e-01  -1.274633e-01  -1.274633e-01
          105.0  -1.274634e-01  -1.274634e-01  -1.274634e-01  -1.274634e-01
          105.1  -1.274634e-01  -1.274634e-01  -1.274634e-01  -1.274634e-01
          105.2  -1.274634e-01  -1.274634e-01  -1.274634e-01  -1.274634e-01
          105.3  -1.274634e-01  -1.274634e-01  -1.274634e-01  -1.274634e-01
          105.4  -1.274634e-01  -1.274634e-01  -1.274634e-01  -1.274634e-01
          105.5  -1.274634e-01  -1.274634e-01  -1.274634e-01  -1.274634e-01
          105.6  -1.274635e-01  -1.274635e-01  -1.274635e-01  -1.274635e-01
          105.7  -1.274635e-01  -1.274635e-01  -1.274635e-01  -1.274635e-01
          105.8  -1.274635e-01  -1.274635e-01  -1.274635e-01  -1.274635e-01
          105.9  -1.274635e-01  -1.274635e-01  -1.274635e-01  -1.274635e-01
          106.0  -1.274635e-01  -1.274635e-01  -1.274635e-01  -1.274635e-01
          106.1  -1.274635e-01  -1.274635e-01  -1.274635e-01  -1.274635e-01
          106.2  -1.274635e-01  -1.274635e-01  -1.274635e-01  -1.274635e-01
          106.3  -1.274636e-01  -1.274636e-01  -1.274636e-01  -1.274636e-01
          106.4  -1.274636e-01  -1.274636e-01  -1.274636e-01  -1.274636e-01
          106.5  -1.274636e-01  -1.274636e-01  -1.274636e-01  -1.274636e-01
          106.6  -1.274636e-01  -1.274636e-01  -1.274636e-01  -1.274636e-01
          106.7  -1.274636e-01  -1.274636e-01  -1.274636e-01  -1.274636e-01
          106.8  -1.274636e-01  -1.274636e-01  -1.274636e-01  -1.274636e-01
          106.9  -1.274636e-01  -1.274636e-01  -1.274636e-01  -1.274636e-01
          107.0  -1.274637e-01  -1.274637e-01  -1.274637e-01  -1.274637e-01
          107.1  -1.274637e-01  -1.274637e-01  -1.274637e-01  -1.274637e-01
          107.2  -1.274637e-01  -1.274637e-01  -1.274637e-01  -1.274637e-01
          107.3  -1.274637e-01  -1.274637e-01  -1.274637e-01  -1.274637e-01
          107.4  -1.274637e-01  -1.274637e-01  -1.274637e-01  -1.274637e-01
          107.5  -1.274637e-01  -1.274637e-01  -1.274637e-01  -1.274637e-01
          107.6  -1.274637e-01  -1.274637e-01  -1.274637e-01  -1.274637e-01
          107.7  -1.274638e-01  -1.274638e-01  -1.274638e-01  -1.274638e-01
          107.8  -1.274638e-01  -1.274638e-01  -1.274638e-01  -1.274638e-01
          107.9  -1.274638e-01  -1.274638e-01  -1.274638e-01  -1.274638e-01
          108.0  -1.274638e-01  -1.274638e-01  -1.274638e-01  -1.274638e-01
          108.1  -1.274638e-01  -1.274638e-01  -1.274638e-01  -1.274638e-01
          108.2  -1.274638e-01  -1.274638e-01  -1.274638e-01  -1.274638e-01
          108.3  -1.274638e-01  -1.274638e-01  -1.274638e-01  -1.274638e-01
          108.4  -1.274638e-01  -1.274638e-01  -1.274638e-01  -1.274638e-01
          108.5  -1.274639e-01  -1.274639e-01  -1.274639e-01  -1.274639e-01
          108.6  -1.274639e-01  -1.274639e-01  -1.274639e-01  -1.274639e-01
          108.7  -1.274639e-01  -1.274639e-01  -1.274639e-01  -1.274639e-01
          108.8  -1.274639e-01  -1.274639e-01  -1.274639e-01  -1.274639e-01
          108.9  -1.274639e-01  -1.274639e-01  -1.274639e-01  -1.274639e-01
          109.0  -1.274639e-01  -1.274639e-01  -1.274639e-01  -1.274639e-01
          109.1  -1.274639e-01  -1.274639e-01  -1.274639e-01  -1.274639e-01
          109.2  -1.274639e-01  -1.274639e-01  -1.274639e-01  -1.274639e-01
          109.3  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          109.4  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          109.5  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          109.6  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          109.7  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          109.8  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          109.9  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          110.0  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          110.1  -1.274640e-01  -1.274640e-01  -1.274640e-01  -1.274640e-01
          110.2  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          110.3  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          110.4  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          110.5  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          110.6  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          110.7  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          110.8  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          110.9  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          111.0  -1.274641e-01  -1.274641e-01  -1.274641e-01  -1.274641e-01
          111.1  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          111.2  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          111.3  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          111.4  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          111.5  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          111.6  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          111.7  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          111.8  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          111.9  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          112.0  -1.274642e-01  -1.274642e-01  -1.274642e-01  -1.274642e-01
          112.1  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          112.2  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          112.3  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          112.4  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          112.5  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          112.6  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          112.7  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          112.8  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          112.9  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          113.0  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          113.1  -1.274643e-01  -1.274643e-01  -1.274643e-01  -1.274643e-01
          113.2  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          113.3  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          113.4  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          113.5  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          113.6  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          113.7  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          113.8  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          113.9  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          114.0  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          114.1  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          114.2  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          114.3  -1.274644e-01  -1.274644e-01  -1.274644e-01  -1.274644e-01
          114.4  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          114.5  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          114.6  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          114.7  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          114.8  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          114.9  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          115.0  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          115.1  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          115.2  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          115.3  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          115.4  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          115.5  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          115.6  -1.274645e-01  -1.274645e-01  -1.274645e-01  -1.274645e-01
          115.7  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          115.8  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          115.9  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.0  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.1  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.2  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.3  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.4  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.5  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.6  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.7  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.8  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          116.9  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          117.0  -1.274646e-01  -1.274646e-01  -1.274646e-01  -1.274646e-01
          117.1  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          117.2  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          117.3  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          117.4  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          117.5  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          117.6  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          117.7  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          117.8  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          117.9  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          118.0  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          118.1  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          118.2  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          118.3  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          118.4  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          118.5  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
          118.6  -1.274647e-01  -1.274647e-01  -1.274647e-01  -1.274647e-01
