          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          158.4         -51.00         -51.00         -51.00         -51.00
          158.5         -51.00         -51.00         -51.00         -51.00
          158.6         -51.00         -51.00         -51.00         -51.00
          158.7         -51.00         -51.00         -51.00         -51.00
          158.8         -51.00         -51.00         -51.00         -51.00
          158.9         -51.00         -51.00         -51.00         -51.00
          159.0         -51.00         -51.00         -51.00         -51.00
          159.1         -51.00         -51.00         -51.00         -51.00
          159.2         -51.00         -51.00         -51.00         -51.00
          159.3         -51.00         -51.00         -51.00         -51.00
          159.4         -51.00         -51.00         -51.00         -51.00
          159.5         -51.00         -51.00         -51.00         -51.00
          159.6         -51.00         -51.00         -51.00         -51.00
          159.7         -51.00         -51.00         -51.00         -51.00
          159.8         -51.00         -51.00         -51.00         -51.00
          159.9         -51.00         -51.00         -51.00         -51.00
          160.0         -51.00         -51.00         -51.00         -51.00
          160.1         -51.00         -51.00         -51.00         -51.00
          160.2         -51.00         -51.00         -51.00         -51.00
          160.3         -51.00         -51.00         -51.00         -51.00
          160.4         -51.00         -51.00         -51.00         -51.00
          160.5         -51.00         -51.00         -51.00         -51.00
          160.6         -51.00         -51.00         -51.00         -51.00
          160.7         -51.00         -51.00         -51.00         -51.00
          160.8         -51.00         -51.00         -51.00         -51.00
          160.9         -51.00         -51.00         -51.00         -51.00
          161.0         -51.00         -51.00         -51.00         -51.00
          161.1         -51.00         -51.00         -51.00         -51.00
          161.2         -51.00         -51.00         -51.00         -51.00
          161.3         -51.00         -51.00         -51.00         -51.00
          161.4         -51.00         -51.00         -51.00         -51.00
          161.5         -51.00         -51.00         -51.00         -51.00
          161.6         -51.00         -51.00         -51.00         -51.00
          161.7         -51.00         -51.00         -51.00         -51.00
          161.8         -51.00         -51.00         -51.00         -51.00
          161.9         -51.00         -51.00         -51.00         -51.00
          162.0         -51.00         -51.00         -51.00         -51.00
          162.1         -51.00         -51.00         -51.00         -51.00
          162.2         -51.00         -51.00         -51.00         -51.00
          162.3         -51.00         -51.00         -51.00         -51.00
          162.4         -51.00         -51.00         -51.00         -51.00
          162.5         -51.00         -51.00         -51.00         -51.00
          162.6         -51.00         -51.00         -51.00         -51.00
          162.7         -51.00         -51.00         -51.00         -51.00
          162.8         -51.00         -51.00         -51.00         -51.00
          162.9         -51.00         -51.00         -51.00         -51.00
          163.0         -51.00         -51.00         -51.00         -51.00
          163.1         -51.00         -51.00         -51.00         -51.00
          163.2         -51.00         -51.00         -51.00         -51.00
          163.3         -51.00         -51.00         -51.00         -51.00
          163.4         -51.00         -51.00         -51.00         -51.00
          163.5         -51.00         -51.00         -51.00         -51.00
          163.6         -51.00         -51.00         -51.00         -51.00
          163.7         -51.00         -51.00         -51.00         -51.00
          163.8         -51.00         -51.00         -51.00         -51.00
          163.9         -51.00         -51.00         -51.00         -51.00
          164.0         -51.00         -51.00         -51.00         -51.00
          164.1         -51.00         -51.00         -51.00         -51.00
          164.2         -51.00         -51.00         -51.00         -51.00
          164.3         -51.00         -51.00         -51.00         -51.00
          164.4         -51.00         -51.00         -51.00         -51.00
          164.5         -51.00         -51.00         -51.00         -51.00
          164.6         -51.00         -51.00         -51.00         -51.00
          164.7         -51.00         -51.00         -51.00         -51.00
          164.8         -51.00         -51.00         -51.00         -51.00
          164.9         -51.00         -51.00         -51.00         -51.00
          165.0         -51.00         -51.00         -51.00         -51.00
          165.1         -51.00         -51.00         -51.00         -51.00
          165.2         -51.00         -51.00         -51.00         -51.00
          165.3         -51.00         -51.00         -51.00         -51.00
          165.4         -51.00         -51.00         -51.00         -51.00
          165.5         -51.00         -51.00         -51.00         -51.00
          165.6         -51.00         -51.00         -51.00         -51.00
          165.7         -51.00         -51.00         -51.00         -51.00
          165.8         -51.00         -51.00         -51.00         -51.00
          165.9         -51.00         -51.00         -51.00         -51.00
          166.0         -51.00         -51.00         -51.00         -51.00
          166.1         -51.00         -51.00         -51.00         -51.00
          166.2         -51.00         -51.00         -51.00         -51.00
          166.3         -51.00         -51.00         -51.00         -51.00
          166.4         -51.00         -51.00         -51.00         -51.00
          166.5         -51.00         -51.00         -51.00         -51.00
          166.6         -51.00         -51.00         -51.00         -51.00
          166.7         -51.00         -51.00         -51.00         -51.00
          166.8         -51.00         -51.00         -51.00         -51.00
          166.9         -51.00         -51.00         -51.00         -51.00
          167.0         -51.00         -51.00         -51.00         -51.00
          167.1         -51.00         -51.00         -51.00         -51.00
          167.2         -51.00         -51.00         -51.00         -51.00
          167.3         -51.00         -51.00         -51.00         -51.00
          167.4         -51.00         -51.00         -51.00         -51.00
          167.5         -51.00         -51.00         -51.00         -51.00
          167.6         -51.00         -51.00         -51.00         -51.00
          167.7         -51.00         -51.00         -51.00         -51.00
          167.8         -51.00         -51.00         -51.00         -51.00
          167.9         -51.00         -51.00         -51.00         -51.00
          168.0         -51.00         -51.00         -51.00         -51.00
          168.1         -51.00         -51.00         -51.00         -51.00
          168.2         -51.00         -51.00         -51.00         -51.00
          168.3         -51.00         -51.00         -51.00         -51.00
          168.4         -51.00         -51.00         -51.00         -51.00
          168.5         -51.00         -51.00         -51.00         -51.00
          168.6         -51.00         -51.00         -51.00         -51.00
          168.7         -51.00         -51.00         -51.00         -51.00
          168.8         -51.00         -51.00         -51.00         -51.00
          168.9         -51.00         -51.00         -51.00         -51.00
          169.0         -51.00         -51.00         -51.00         -51.00
          169.1         -51.00         -51.00         -51.00         -51.00
          169.2         -51.00         -51.00         -51.00         -51.00
          169.3         -51.00         -51.00         -51.00         -51.00
          169.4         -51.00         -51.00         -51.00         -51.00
          169.5         -51.00         -51.00         -51.00         -51.00
          169.6         -51.00         -51.00         -51.00         -51.00
          169.7         -51.00         -51.00         -51.00         -51.00
          169.8         -51.00         -51.00         -51.00         -51.00
          169.9         -51.00         -51.00         -51.00         -51.00
          170.0         -51.00         -51.00         -51.00         -51.00
          170.1         -51.00         -51.00         -51.00         -51.00
          170.2         -51.00         -51.00         -51.00         -51.00
          170.3         -51.00         -51.00         -51.00         -51.00
          170.4         -51.00         -51.00         -51.00         -51.00
          170.5         -51.00         -51.00         -51.00         -51.00
          170.6         -51.00         -51.00         -51.00         -51.00
          170.7         -51.00         -51.00         -51.00         -51.00
          170.8         -51.00         -51.00         -51.00         -51.00
          170.9         -51.00         -51.00         -51.00         -51.00
          171.0         -51.00         -51.00         -51.00         -51.00
          171.1         -51.00         -51.00         -51.00         -51.00
          171.2         -51.00         -51.00         -51.00         -51.00
          171.3         -51.00         -51.00         -51.00         -51.00
          171.4         -51.00         -51.00         -51.00         -51.00
          171.5         -51.00         -51.00         -51.00         -51.00
          171.6         -51.00         -51.00         -51.00         -51.00
          171.7         -51.00         -51.00         -51.00         -51.00
          171.8         -51.00         -51.00         -51.00         -51.00
          171.9         -51.00         -51.00         -51.00         -51.00
          172.0         -51.00         -51.00         -51.00         -51.00
          172.1         -51.00         -51.00         -51.00         -51.00
          172.2         -51.00         -51.00         -51.00         -51.00
          172.3         -51.00         -51.00         -51.00         -51.00
          172.4         -51.00         -51.00         -51.00         -51.00
          172.5         -51.00         -51.00         -51.00         -51.00
          172.6         -51.00         -51.00         -51.00         -51.00
          172.7         -51.00         -51.00         -51.00         -51.00
          172.8         -51.00         -51.00         -51.00         -51.00
          172.9         -51.00         -51.00         -51.00         -51.00
          173.0         -51.00         -51.00         -51.00         -51.00
          173.1         -51.00         -51.00         -51.00         -51.00
          173.2         -51.00         -51.00         -51.00         -51.00
          173.3         -51.00         -51.00         -51.00         -51.00
          173.4         -51.00         -51.00         -51.00         -51.00
          173.5         -51.00         -51.00         -51.00         -51.00
          173.6         -51.00         -51.00         -51.00         -51.00
          173.7         -51.00         -51.00         -51.00         -51.00
          173.8         -51.00         -51.00         -51.00         -51.00
          173.9         -51.00         -51.00         -51.00         -51.00
          174.0         -51.00         -51.00         -51.00         -51.00
          174.1         -51.00         -51.00         -51.00         -51.00
          174.2         -51.00         -51.00         -51.00         -51.00
          174.3         -51.00         -51.00         -51.00         -51.00
          174.4         -51.00         -51.00         -51.00         -51.00
          174.5         -51.00         -51.00         -51.00         -51.00
          174.6         -51.00         -51.00         -51.00         -51.00
          174.7         -51.00         -51.00         -51.00         -51.00
          174.8         -51.00         -51.00         -51.00         -51.00
          174.9         -51.00         -51.00         -51.00         -51.00
          175.0         -51.00         -51.00         -51.00         -51.00
          175.1         -51.00         -51.00         -51.00         -51.00
          175.2         -51.00         -51.00         -51.00         -51.00
          175.3         -51.00         -51.00         -51.00         -51.00
          175.4         -51.00         -51.00         -51.00         -51.00
          175.5         -51.00         -51.00         -51.00         -51.00
          175.6         -51.00         -51.00         -51.00         -51.00
          175.7         -51.00         -51.00         -51.00         -51.00
          175.8         -51.00         -51.00         -51.00         -51.00
          175.9         -51.00         -51.00         -51.00         -51.00
          176.0         -51.00         -51.00         -51.00         -51.00
          176.1         -51.00         -51.00         -51.00         -51.00
          176.2         -51.00         -51.00         -51.00         -51.00
          176.3         -51.00         -51.00         -51.00         -51.00
          176.4         -51.00         -51.00         -51.00         -51.00
          176.5         -51.00         -51.00         -51.00         -51.00
          176.6         -51.00         -51.00         -51.00         -51.00
          176.7         -51.00         -51.00         -51.00         -51.00
          176.8         -51.00         -51.00         -51.00         -51.00
          176.9         -51.00         -51.00         -51.00         -51.00
          177.0         -51.00         -51.00         -51.00         -51.00
          177.1         -51.00         -51.00         -51.00         -51.00
          177.2         -51.00         -51.00         -51.00         -51.00
          177.3         -51.00         -51.00         -51.00         -51.00
          177.4         -51.00         -51.00         -51.00         -51.00
          177.5         -51.00         -51.00         -51.00         -51.00
          177.6         -51.00         -51.00         -51.00         -51.00
          177.7         -51.00         -51.00         -51.00         -51.00
          177.8         -51.00         -51.00         -51.00         -51.00
          177.9         -51.00         -51.00         -51.00         -51.00
          178.0         -51.00         -51.00         -51.00         -51.00
          178.1         -51.00         -51.00         -51.00         -51.00
          178.2         -51.00         -51.00         -51.00         -51.00
          178.3         -51.00         -51.00         -51.00         -51.00
          178.4         -51.00         -51.00         -51.00         -51.00
          178.5         -51.00         -51.00         -51.00         -51.00
          178.6         -51.00         -51.00         -51.00         -51.00
          178.7         -51.00         -51.00         -51.00         -51.00
          178.8         -51.00         -51.00         -51.00         -51.00
          178.9         -51.00         -51.00         -51.00         -51.00
          179.0         -51.00         -51.00         -51.00         -51.00
          179.1         -51.00         -51.00         -51.00         -51.00
          179.2         -51.00         -51.00         -51.00         -51.00
          179.3         -51.00         -51.00         -51.00         -51.00
          179.4         -51.00         -51.00         -51.00         -51.00
          179.5         -51.00         -51.00         -51.00         -51.00
          179.6         -51.00         -51.00         -51.00         -51.00
          179.7         -51.00         -51.00         -51.00         -51.00
          179.8         -51.00         -51.00         -51.00         -51.00
          179.9         -51.00         -51.00         -51.00         -51.00
          180.0         -51.00         -51.00         -51.00         -51.00
          180.1         -51.00         -51.00         -51.00         -51.00
          180.2         -51.00         -51.00         -51.00         -51.00
          180.3         -51.00         -51.00         -51.00         -51.00
          180.4         -51.00         -51.00         -51.00         -51.00
          180.5         -51.00         -51.00         -51.00         -51.00
          180.6         -51.00         -51.00         -51.00         -51.00
          180.7         -51.00         -51.00         -51.00         -51.00
          180.8         -51.00         -51.00         -51.00         -51.00
          180.9         -51.00         -51.00         -51.00         -51.00
          181.0         -51.00         -51.00         -51.00         -51.00
          181.1         -51.00         -51.00         -51.00         -51.00
          181.2         -51.00         -51.00         -51.00         -51.00
          181.3         -51.00         -51.00         -51.00         -51.00
          181.4         -51.00         -51.00         -51.00         -51.00
          181.5         -51.00         -51.00         -51.00         -51.00
          181.6         -51.00         -51.00         -51.00         -51.00
          181.7         -51.00         -51.00         -51.00         -51.00
          181.8         -51.00         -51.00         -51.00         -51.00
          181.9         -51.00         -51.00         -51.00         -51.00
          182.0         -51.00         -51.00         -51.00         -51.00
          182.1         -51.00         -51.00         -51.00         -51.00
          182.2         -51.00         -51.00         -51.00         -51.00
          182.3         -51.00         -51.00         -51.00         -51.00
          182.4         -51.00         -51.00         -51.00         -51.00
          182.5         -51.00         -51.00         -51.00         -51.00
          182.6         -51.00         -51.00         -51.00         -51.00
          182.7         -51.00         -51.00         -51.00         -51.00
          182.8         -51.00         -51.00         -51.00         -51.00
          182.9         -51.00         -51.00         -51.00         -51.00
          183.0         -51.00         -51.00         -51.00         -51.00
          183.1         -51.00         -51.00         -51.00         -51.00
          183.2         -51.00         -51.00         -51.00         -51.00
          183.3         -51.00         -51.00         -51.00         -51.00
          183.4         -51.00         -51.00         -51.00         -51.00
          183.5         -51.00         -51.00         -51.00         -51.00
          183.6         -51.00         -51.00         -51.00         -51.00
          183.7         -51.00         -51.00         -51.00         -51.00
          183.8         -51.00         -51.00         -51.00         -51.00
          183.9         -51.00         -51.00         -51.00         -51.00
          184.0         -51.00         -51.00         -51.00         -51.00
          184.1         -51.00         -51.00         -51.00         -51.00
          184.2         -51.00         -51.00         -51.00         -51.00
          184.3         -51.00         -51.00         -51.00         -51.00
          184.4         -51.00         -51.00         -51.00         -51.00
          184.5         -51.00         -51.00         -51.00         -51.00
          184.6         -51.00         -51.00         -51.00         -51.00
          184.7         -51.00         -51.00         -51.00         -51.00
          184.8         -51.00         -51.00         -51.00         -51.00
          184.9         -51.00         -51.00         -51.00         -51.00
          185.0         -51.00         -51.00         -51.00         -51.00
          185.1         -51.00         -51.00         -51.00         -51.00
          185.2         -51.00         -51.00         -51.00         -51.00
          185.3         -51.00         -51.00         -51.00         -51.00
          185.4         -51.00         -51.00         -51.00         -51.00
          185.5         -51.00         -51.00         -51.00         -51.00
          185.6         -51.00         -51.00         -51.00         -51.00
          185.7         -51.00         -51.00         -51.00         -51.00
          185.8         -51.00         -51.00         -51.00         -51.00
          185.9         -51.00         -51.00         -51.00         -51.00
          186.0         -51.00         -51.00         -51.00         -51.00
          186.1         -51.00         -51.00         -51.00         -51.00
          186.2         -51.00         -51.00         -51.00         -51.00
          186.3         -51.00         -51.00         -51.00         -51.00
          186.4         -51.00         -51.00         -51.00         -51.00
          186.5         -51.00         -51.00         -51.00         -51.00
          186.6         -51.00         -51.00         -51.00         -51.00
          186.7         -51.00         -51.00         -51.00         -51.00
          186.8         -51.00         -51.00         -51.00         -51.00
          186.9         -51.00         -51.00         -51.00         -51.00
          187.0         -51.00         -51.00         -51.00         -51.00
          187.1         -51.00         -51.00         -51.00         -51.00
          187.2         -51.00         -51.00         -51.00         -51.00
          187.3         -51.00         -51.00         -51.00         -51.00
          187.4         -51.00         -51.00         -51.00         -51.00
          187.5         -51.00         -51.00         -51.00         -51.00
          187.6         -51.00         -51.00         -51.00         -51.00
          187.7         -51.00         -51.00         -51.00         -51.00
          187.8         -51.00         -51.00         -51.00         -51.00
          187.9         -51.00         -51.00         -51.00         -51.00
          188.0         -51.00         -51.00         -51.00         -51.00
          188.1         -51.00         -51.00         -51.00         -51.00
          188.2         -51.00         -51.00         -51.00         -51.00
          188.3         -51.00         -51.00         -51.00         -51.00
          188.4         -51.00         -51.00         -51.00         -51.00
          188.5         -51.00         -51.00         -51.00         -51.00
          188.6         -51.00         -51.00         -51.00         -51.00
          188.7         -51.00         -51.00         -51.00         -51.00
          188.8         -51.00         -51.00         -51.00         -51.00
          188.9         -51.00         -51.00         -51.00         -51.00
          189.0         -51.00         -51.00         -51.00         -51.00
          189.1         -51.00         -51.00         -51.00         -51.00
          189.2         -51.00         -51.00         -51.00         -51.00
          189.3         -51.00         -51.00         -51.00         -51.00
          189.4         -51.00         -51.00         -51.00         -51.00
          189.5         -51.00         -51.00         -51.00         -51.00
          189.6         -51.00         -51.00         -51.00         -51.00
          189.7         -51.00         -51.00         -51.00         -51.00
          189.8         -51.00         -51.00         -51.00         -51.00
          189.9         -51.00         -51.00         -51.00         -51.00
          190.0         -51.00         -51.00         -51.00         -51.00
          190.1         -51.00         -51.00         -51.00         -51.00
          190.2         -51.00         -51.00         -51.00         -51.00
          190.3         -51.00         -51.00         -51.00         -51.00
          190.4         -51.00         -51.00         -51.00         -51.00
          190.5         -51.00         -51.00         -51.00         -51.00
          190.6         -51.00         -51.00         -51.00         -51.00
          190.7         -51.00         -51.00         -51.00         -51.00
          190.8         -51.00         -51.00         -51.00         -51.00
          190.9         -51.00         -51.00         -51.00         -51.00
          191.0         -51.00         -51.00         -51.00         -51.00
          191.1         -51.00         -51.00         -51.00         -51.00
          191.2         -51.00         -51.00         -51.00         -51.00
          191.3         -51.00         -51.00         -51.00         -51.00
          191.4         -51.00         -51.00         -51.00         -51.00
          191.5         -51.00         -51.00         -51.00         -51.00
          191.6         -51.00         -51.00         -51.00         -51.00
          191.7         -51.00         -51.00         -51.00         -51.00
          191.8         -51.00         -51.00         -51.00         -51.00
          191.9         -51.00         -51.00         -51.00         -51.00
          192.0         -51.00         -51.00         -51.00         -51.00
          192.1         -51.00         -51.00         -51.00         -51.00
          192.2         -51.00         -51.00         -51.00         -51.00
          192.3         -51.00         -51.00         -51.00         -51.00
          192.4         -51.00         -51.00         -51.00         -51.00
          192.5         -51.00         -51.00         -51.00         -51.00
          192.6         -51.00         -51.00         -51.00         -51.00
          192.7         -51.00         -51.00         -51.00         -51.00
          192.8         -51.00         -51.00         -51.00         -51.00
          192.9         -51.00         -51.00         -51.00         -51.00
          193.0         -51.00         -51.00         -51.00         -51.00
          193.1         -51.00         -51.00         -51.00         -51.00
          193.2         -51.00         -51.00         -51.00         -51.00
          193.3         -51.00         -51.00         -51.00         -51.00
          193.4         -51.00         -51.00         -51.00         -51.00
          193.5         -51.00         -51.00         -51.00         -51.00
          193.6         -51.00         -51.00         -51.00         -51.00
          193.7         -51.00         -51.00         -51.00         -51.00
          193.8         -51.00         -51.00         -51.00         -51.00
          193.9         -51.00         -51.00         -51.00         -51.00
          194.0         -51.00         -51.00         -51.00         -51.00
          194.1         -51.00         -51.00         -51.00         -51.00
          194.2         -51.00         -51.00         -51.00         -51.00
          194.3         -51.00         -51.00         -51.00         -51.00
          194.4         -51.00         -51.00         -51.00         -51.00
          194.5         -51.00         -51.00         -51.00         -51.00
          194.6         -51.00         -51.00         -51.00         -51.00
          194.7         -51.00         -51.00         -51.00         -51.00
          194.8         -51.00         -51.00         -51.00         -51.00
          194.9         -51.00         -51.00         -51.00         -51.00
          195.0         -51.00         -51.00         -51.00         -51.00
          195.1         -51.00         -51.00         -51.00         -51.00
          195.2         -51.00         -51.00         -51.00         -51.00
          195.3         -51.00         -51.00         -51.00         -51.00
          195.4         -51.00         -51.00         -51.00         -51.00
          195.5         -51.00         -51.00         -51.00         -51.00
          195.6         -51.00         -51.00         -51.00         -51.00
          195.7         -51.00         -51.00         -51.00         -51.00
          195.8         -51.00         -51.00         -51.00         -51.00
          195.9         -51.00         -51.00         -51.00         -51.00
          196.0         -51.00         -51.00         -51.00         -51.00
          196.1         -51.00         -51.00         -51.00         -51.00
          196.2         -51.00         -51.00         -51.00         -51.00
          196.3         -51.00         -51.00         -51.00         -51.00
          196.4         -51.00         -51.00         -51.00         -51.00
          196.5         -51.00         -51.00         -51.00         -51.00
          196.6         -51.00         -51.00         -51.00         -51.00
          196.7         -51.00         -51.00         -51.00         -51.00
          196.8         -51.00         -51.00         -51.00         -51.00
          196.9         -51.00         -51.00         -51.00         -51.00
          197.0         -51.00         -51.00         -51.00         -51.00
          197.1         -51.00         -51.00         -51.00         -51.00
          197.2         -51.00         -51.00         -51.00         -51.00
          197.3         -51.00         -51.00         -51.00         -51.00
          197.4         -51.00         -51.00         -51.00         -51.00
          197.5         -51.00         -51.00         -51.00         -51.00
          197.6         -51.00         -51.00         -51.00         -51.00
          197.7         -51.00         -51.00         -51.00         -51.00
          197.8         -51.00         -51.00         -51.00         -51.00
          197.9         -51.00         -51.00         -51.00         -51.00
          198.0         -51.00         -51.00         -51.00         -51.00
          198.1         -51.00         -51.00         -51.00         -51.00
          198.2         -51.00         -51.00         -51.00         -51.00
          198.3         -51.00         -51.00         -51.00         -51.00
          198.4         -51.00         -51.00         -51.00         -51.00
          198.5         -51.00         -51.00         -51.00         -51.00
          198.6         -51.00         -51.00         -51.00         -51.00
          198.7         -51.00         -51.00         -51.00         -51.00
          198.8         -51.00         -51.00         -51.00         -51.00
          198.9         -51.00         -51.00         -51.00         -51.00
          199.0         -51.00         -51.00         -51.00         -51.00
          199.1         -51.00         -51.00         -51.00         -51.00
          199.2         -51.00         -51.00         -51.00         -51.00
          199.3         -51.00         -51.00         -51.00         -51.00
          199.4         -51.00         -51.00         -51.00         -51.00
          199.5         -51.00         -51.00         -51.00         -51.00
          199.6         -51.00         -51.00         -51.00         -51.00
          199.7         -51.00         -51.00         -51.00         -51.00
          199.8         -51.00         -51.00         -51.00         -51.00
          199.9         -51.00         -51.00         -51.00         -51.00
          200.0         -51.00         -51.00         -51.00         -51.00
          200.1         -51.00         -51.00         -51.00         -51.00
          200.2         -51.00         -51.00         -51.00         -51.00
          200.3         -51.00         -51.00         -51.00         -51.00
          200.4         -51.00         -51.00         -51.00         -51.00
          200.5         -51.00         -51.00         -51.00         -51.00
          200.6         -51.00         -51.00         -51.00         -51.00
          200.7         -51.00         -51.00         -51.00         -51.00
          200.8         -51.00         -51.00         -51.00         -51.00
          200.9         -51.00         -51.00         -51.00         -51.00
          201.0         -51.00         -51.00         -51.00         -51.00
          201.1         -51.00         -51.00         -51.00         -51.00
          201.2         -51.00         -51.00         -51.00         -51.00
          201.3         -51.00         -51.00         -51.00         -51.00
          201.4         -51.00         -51.00         -51.00         -51.00
          201.5         -51.00         -51.00         -51.00         -51.00
          201.6         -51.00         -51.00         -51.00         -51.00
          201.7         -51.00         -51.00         -51.00         -51.00
          201.8         -51.00         -51.00         -51.00         -51.00
          201.9         -51.00         -51.00         -51.00         -51.00
          202.0         -51.00         -51.00         -51.00         -51.00
          202.1         -51.00         -51.00         -51.00         -51.00
          202.2         -51.00         -51.00         -51.00         -51.00
          202.3         -51.00         -51.00         -51.00         -51.00
          202.4         -51.00         -51.00         -51.00         -51.00
          202.5         -51.00         -51.00         -51.00         -51.00
          202.6         -51.00         -51.00         -51.00         -51.00
          202.7         -51.00         -51.00         -51.00         -51.00
          202.8         -51.00         -51.00         -51.00         -51.00
          202.9         -51.00         -51.00         -51.00         -51.00
          203.0         -51.00         -51.00         -51.00         -51.00
          203.1         -51.00         -51.00         -51.00         -51.00
          203.2         -51.00         -51.00         -51.00         -51.00
          203.3         -51.00         -51.00         -51.00         -51.00
          203.4         -51.00         -51.00         -51.00         -51.00
          203.5         -51.00         -51.00         -51.00         -51.00
          203.6         -51.00         -51.00         -51.00         -51.00
          203.7         -51.00         -51.00         -51.00         -51.00
          203.8         -51.00         -51.00         -51.00         -51.00
          203.9         -51.00         -51.00         -51.00         -51.00
          204.0         -51.00         -51.00         -51.00         -51.00
          204.1         -51.00         -51.00         -51.00         -51.00
          204.2         -51.00         -51.00         -51.00         -51.00
          204.3         -51.00         -51.00         -51.00         -51.00
          204.4         -51.00         -51.00         -51.00         -51.00
          204.5         -51.00         -51.00         -51.00         -51.00
          204.6         -51.00         -51.00         -51.00         -51.00
          204.7         -51.00         -51.00         -51.00         -51.00
          204.8         -51.00         -51.00         -51.00         -51.00
          204.9         -51.00         -51.00         -51.00         -51.00
          205.0         -51.00         -51.00         -51.00         -51.00
          205.1         -51.00         -51.00         -51.00         -51.00
          205.2         -51.00         -51.00         -51.00         -51.00
          205.3         -51.00         -51.00         -51.00         -51.00
          205.4         -51.00         -51.00         -51.00         -51.00
          205.5         -51.00         -51.00         -51.00         -51.00
          205.6         -51.00         -51.00         -51.00         -51.00
          205.7         -51.00         -51.00         -51.00         -51.00
          205.8         -51.00         -51.00         -51.00         -51.00
          205.9         -51.00         -51.00         -51.00         -51.00
          206.0         -51.00         -51.00         -51.00         -51.00
          206.1         -51.00         -51.00         -51.00         -51.00
          206.2         -51.00         -51.00         -51.00         -51.00
          206.3         -51.00         -51.00         -51.00         -51.00
          206.4         -51.00         -51.00         -51.00         -51.00
          206.5         -51.00         -51.00         -51.00         -51.00
          206.6         -51.00         -51.00         -51.00         -51.00
          206.7         -51.00         -51.00         -51.00         -51.00
          206.8         -51.00         -51.00         -51.00         -51.00
          206.9         -51.00         -51.00         -51.00         -51.00
          207.0         -51.00         -51.00         -51.00         -51.00
          207.1         -51.00         -51.00         -51.00         -51.00
          207.2         -51.00         -51.00         -51.00         -51.00
          207.3         -51.00         -51.00         -51.00         -51.00
          207.4         -51.00         -51.00         -51.00         -51.00
          207.5         -51.00         -51.00         -51.00         -51.00
          207.6         -51.00         -51.00         -51.00         -51.00
          207.7         -51.00         -51.00         -51.00         -51.00
          207.8         -51.00         -51.00         -51.00         -51.00
          207.9         -51.00         -51.00         -51.00         -51.00
          208.0         -51.00         -51.00         -51.00         -51.00
          208.1         -51.00         -51.00         -51.00         -51.00
          208.2         -51.00         -51.00         -51.00         -51.00
          208.3         -51.00         -51.00         -51.00         -51.00
          208.4         -51.00         -51.00         -51.00         -51.00
          208.5         -51.00         -51.00         -51.00         -51.00
          208.6         -51.00         -51.00         -51.00         -51.00
          208.7         -51.00         -51.00         -51.00         -51.00
          208.8         -51.00         -51.00         -51.00         -51.00
          208.9         -51.00         -51.00         -51.00         -51.00
          209.0         -51.00         -51.00         -51.00         -51.00
          209.1         -51.00         -51.00         -51.00         -51.00
          209.2         -51.00         -51.00         -51.00         -51.00
          209.3         -51.00         -51.00         -51.00         -51.00
          209.4         -51.00         -51.00         -51.00         -51.00
          209.5         -51.00         -51.00         -51.00         -51.00
          209.6         -51.00         -51.00         -51.00         -51.00
          209.7         -51.00         -51.00         -51.00         -51.00
          209.8         -51.00         -51.00         -51.00         -51.00
          209.9         -51.00         -51.00         -51.00         -51.00
          210.0         -51.00         -51.00         -51.00         -51.00
          210.1         -51.00         -51.00         -51.00         -51.00
          210.2         -51.00         -51.00         -51.00         -51.00
          210.3         -51.00         -51.00         -51.00         -51.00
          210.4         -51.00         -51.00         -51.00         -51.00
          210.5         -51.00         -51.00         -51.00         -51.00
          210.6         -51.00         -51.00         -51.00         -51.00
          210.7         -51.00         -51.00         -51.00         -51.00
          210.8         -51.00         -51.00         -51.00         -51.00
          210.9         -51.00         -51.00         -51.00         -51.00
          211.0         -51.00         -51.00         -51.00         -51.00
          211.1         -51.00         -51.00         -51.00         -51.00
          211.2         -51.00         -51.00         -51.00         -51.00
          211.3         -51.00         -51.00         -51.00         -51.00
          211.4         -51.00         -51.00         -51.00         -51.00
          211.5         -51.00         -51.00         -51.00         -51.00
          211.6         -51.00         -51.00         -51.00         -51.00
          211.7         -51.00         -51.00         -51.00         -51.00
          211.8         -51.00         -51.00         -51.00         -51.00
          211.9         -51.00         -51.00         -51.00         -51.00
          212.0         -51.00         -51.00         -51.00         -51.00
          212.1         -51.00         -51.00         -51.00         -51.00
          212.2         -51.00         -51.00         -51.00         -51.00
          212.3         -51.00         -51.00         -51.00         -51.00
          212.4         -51.00         -51.00         -51.00         -51.00
          212.5         -51.00         -51.00         -51.00         -51.00
          212.6         -51.00         -51.00         -51.00         -51.00
          212.7         -51.00         -51.00         -51.00         -51.00
          212.8         -51.00         -51.00         -51.00         -51.00
          212.9         -51.00         -51.00         -51.00         -51.00
          213.0         -51.00         -51.00         -51.00         -51.00
          213.1         -51.00         -51.00         -51.00         -51.00
          213.2         -51.00         -51.00         -51.00         -51.00
          213.3         -51.00         -51.00         -51.00         -51.00
          213.4         -51.00         -51.00         -51.00         -51.00
          213.5         -51.00         -51.00         -51.00         -51.00
          213.6         -51.00         -51.00         -51.00         -51.00
          213.7         -51.00         -51.00         -51.00         -51.00
          213.8         -51.00         -51.00         -51.00         -51.00
          213.9         -51.00         -51.00         -51.00         -51.00
          214.0         -51.00         -51.00         -51.00         -51.00
          214.1         -51.00         -51.00         -51.00         -51.00
