          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          306.3         -69.89         -69.89         -69.89         -69.89
          306.4         -69.89         -69.89         -69.89         -69.89
          306.5         -69.89         -69.89         -69.89         -69.89
          306.6         -69.89         -69.89         -69.89         -69.89
          306.7         -69.89         -69.89         -69.89         -69.89
          306.8         -69.89         -69.89         -69.89         -69.89
          306.9         -69.89         -69.89         -69.89         -69.89
          307.0         -69.89         -69.89         -69.89         -69.89
          307.1         -69.89         -69.89         -69.89         -69.89
          307.2         -69.89         -69.89         -69.89         -69.89
          307.3         -69.89         -69.89         -69.89         -69.89
          307.4         -69.89         -69.89         -69.89         -69.89
          307.5         -69.89         -69.89         -69.89         -69.89
          307.6         -69.89         -69.89         -69.89         -69.89
          307.7         -69.89         -69.89         -69.89         -69.89
          307.8         -69.89         -69.89         -69.89         -69.89
          307.9         -69.89         -69.89         -69.89         -69.89
          308.0         -69.89         -69.89         -69.89         -69.89
          308.1         -69.89         -69.89         -69.89         -69.89
          308.2         -69.89         -69.89         -69.89         -69.89
          308.3         -69.89         -69.89         -69.89         -69.89
          308.4         -69.89         -69.89         -69.89         -69.89
          308.5         -69.89         -69.89         -69.89         -69.89
          308.6         -69.89         -69.89         -69.89         -69.89
          308.7         -69.89         -69.89         -69.89         -69.89
          308.8         -69.89         -69.89         -69.89         -69.89
          308.9         -69.89         -69.89         -69.89         -69.89
          309.0         -69.89         -69.89         -69.89         -69.89
          309.1         -69.89         -69.89         -69.89         -69.89
          309.2         -69.89         -69.89         -69.89         -69.89
          309.3         -69.89         -69.89         -69.89         -69.89
          309.4         -69.89         -69.89         -69.89         -69.89
          309.5         -69.89         -69.89         -69.89         -69.89
          309.6         -69.89         -69.89         -69.89         -69.89
          309.7         -69.89         -69.89         -69.89         -69.89
          309.8         -69.89         -69.89         -69.89         -69.89
          309.9         -69.89         -69.89         -69.89         -69.89
          310.0         -69.89         -69.89         -69.89         -69.89
          310.1         -69.89         -69.89         -69.89         -69.89
          310.2         -69.89         -69.89         -69.89         -69.89
          310.3         -69.89         -69.89         -69.89         -69.89
          310.4         -69.89         -69.89         -69.89         -69.89
          310.5         -69.89         -69.89         -69.89         -69.89
          310.6         -69.89         -69.89         -69.89         -69.89
          310.7         -69.89         -69.89         -69.89         -69.89
          310.8         -69.89         -69.89         -69.89         -69.89
          310.9         -69.89         -69.89         -69.89         -69.89
          311.0         -69.89         -69.89         -69.89         -69.89
          311.1         -69.89         -69.89         -69.89         -69.89
          311.2         -69.89         -69.89         -69.89         -69.89
          311.3         -69.89         -69.89         -69.89         -69.89
          311.4         -69.89         -69.89         -69.89         -69.89
          311.5         -69.89         -69.89         -69.89         -69.89
          311.6         -69.89         -69.89         -69.89         -69.89
          311.7         -69.89         -69.89         -69.89         -69.89
          311.8         -69.89         -69.89         -69.89         -69.89
          311.9         -69.89         -69.89         -69.89         -69.89
          312.0         -69.89         -69.89         -69.89         -69.89
          312.1         -69.89         -69.89         -69.89         -69.89
          312.2         -69.89         -69.89         -69.89         -69.89
          312.3         -69.89         -69.89         -69.89         -69.89
          312.4         -69.89         -69.89         -69.89         -69.89
          312.5         -69.89         -69.89         -69.89         -69.89
          312.6         -69.89         -69.89         -69.89         -69.89
          312.7         -69.89         -69.89         -69.89         -69.89
          312.8         -69.89         -69.89         -69.89         -69.89
          312.9         -69.89         -69.89         -69.89         -69.89
          313.0         -69.89         -69.89         -69.89         -69.89
          313.1         -69.89         -69.89         -69.89         -69.89
          313.2         -69.89         -69.89         -69.89         -69.89
          313.3         -69.89         -69.89         -69.89         -69.89
          313.4         -69.89         -69.89         -69.89         -69.89
          313.5         -69.89         -69.89         -69.89         -69.89
          313.6         -69.89         -69.89         -69.89         -69.89
          313.7         -69.89         -69.89         -69.89         -69.89
          313.8         -69.89         -69.89         -69.89         -69.89
          313.9         -69.89         -69.89         -69.89         -69.89
          314.0         -69.89         -69.89         -69.89         -69.89
          314.1         -69.89         -69.89         -69.89         -69.89
          314.2         -69.89         -69.89         -69.89         -69.89
          314.3         -69.89         -69.89         -69.89         -69.89
          314.4         -69.89         -69.89         -69.89         -69.89
          314.5         -69.89         -69.89         -69.89         -69.89
          314.6         -69.89         -69.89         -69.89         -69.89
          314.7         -69.89         -69.89         -69.89         -69.89
          314.8         -69.89         -69.89         -69.89         -69.89
          314.9         -69.89         -69.89         -69.89         -69.89
          315.0         -69.89         -69.89         -69.89         -69.89
          315.1         -69.89         -69.89         -69.89         -69.89
          315.2         -69.89         -69.89         -69.89         -69.89
          315.3         -69.89         -69.89         -69.89         -69.89
          315.4         -69.89         -69.89         -69.89         -69.89
          315.5         -69.89         -69.89         -69.89         -69.89
          315.6         -69.89         -69.89         -69.89         -69.89
          315.7         -69.89         -69.89         -69.89         -69.89
          315.8         -69.89         -69.89         -69.89         -69.89
          315.9         -69.89         -69.89         -69.89         -69.89
          316.0         -69.89         -69.89         -69.89         -69.89
          316.1         -69.89         -69.89         -69.89         -69.89
          316.2         -69.89         -69.89         -69.89         -69.89
          316.3         -69.89         -69.89         -69.89         -69.89
          316.4         -69.89         -69.89         -69.89         -69.89
          316.5         -69.89         -69.89         -69.89         -69.89
          316.6         -69.89         -69.89         -69.89         -69.89
          316.7         -69.89         -69.89         -69.89         -69.89
          316.8         -69.89         -69.89         -69.89         -69.89
          316.9         -69.89         -69.89         -69.89         -69.89
          317.0         -69.89         -69.89         -69.89         -69.89
          317.1         -69.89         -69.89         -69.89         -69.89
          317.2         -69.89         -69.89         -69.89         -69.89
          317.3         -69.89         -69.89         -69.89         -69.89
          317.4         -69.89         -69.89         -69.89         -69.89
          317.5         -69.89         -69.89         -69.89         -69.89
          317.6         -69.89         -69.89         -69.89         -69.89
          317.7         -69.89         -69.89         -69.89         -69.89
          317.8         -69.89         -69.89         -69.89         -69.89
          317.9         -69.89         -69.89         -69.89         -69.89
          318.0         -69.89         -69.89         -69.89         -69.89
          318.1         -69.89         -69.89         -69.89         -69.89
          318.2         -69.89         -69.89         -69.89         -69.89
          318.3         -69.89         -69.89         -69.89         -69.89
          318.4         -69.89         -69.89         -69.89         -69.89
          318.5         -69.89         -69.89         -69.89         -69.89
          318.6         -69.89         -69.89         -69.89         -69.89
          318.7         -69.89         -69.89         -69.89         -69.89
          318.8         -69.89         -69.89         -69.89         -69.89
          318.9         -69.89         -69.89         -69.89         -69.89
          319.0         -69.89         -69.89         -69.89         -69.89
          319.1         -69.89         -69.89         -69.89         -69.89
          319.2         -69.89         -69.89         -69.89         -69.89
          319.3         -69.89         -69.89         -69.89         -69.89
          319.4         -69.89         -69.89         -69.89         -69.89
          319.5         -69.89         -69.89         -69.89         -69.89
          319.6         -69.89         -69.89         -69.89         -69.89
          319.7         -69.89         -69.89         -69.89         -69.89
          319.8         -69.89         -69.89         -69.89         -69.89
          319.9         -69.89         -69.89         -69.89         -69.89
          320.0         -69.89         -69.89         -69.89         -69.89
          320.1         -69.89         -69.89         -69.89         -69.89
          320.2         -69.89         -69.89         -69.89         -69.89
          320.3         -69.89         -69.89         -69.89         -69.89
          320.4         -69.89         -69.89         -69.89         -69.89
          320.5         -69.89         -69.89         -69.89         -69.89
          320.6         -69.89         -69.89         -69.89         -69.89
          320.7         -69.89         -69.89         -69.89         -69.89
          320.8         -69.89         -69.89         -69.89         -69.89
          320.9         -69.89         -69.89         -69.89         -69.89
          321.0         -69.89         -69.89         -69.89         -69.89
          321.1         -69.89         -69.89         -69.89         -69.89
          321.2         -69.89         -69.89         -69.89         -69.89
          321.3         -69.89         -69.89         -69.89         -69.89
          321.4         -69.89         -69.89         -69.89         -69.89
          321.5         -69.89         -69.89         -69.89         -69.89
          321.6         -69.89         -69.89         -69.89         -69.89
          321.7         -69.89         -69.89         -69.89         -69.89
          321.8         -69.89         -69.89         -69.89         -69.89
          321.9         -69.89         -69.89         -69.89         -69.89
          322.0         -69.89         -69.89         -69.89         -69.89
          322.1         -69.89         -69.89         -69.89         -69.89
          322.2         -69.89         -69.89         -69.89         -69.89
          322.3         -69.89         -69.89         -69.89         -69.89
          322.4         -69.89         -69.89         -69.89         -69.89
          322.5         -69.89         -69.89         -69.89         -69.89
          322.6         -69.89         -69.89         -69.89         -69.89
          322.7         -69.89         -69.89         -69.89         -69.89
          322.8         -69.89         -69.89         -69.89         -69.89
          322.9         -69.89         -69.89         -69.89         -69.89
          323.0         -69.89         -69.89         -69.89         -69.89
          323.1         -69.89         -69.89         -69.89         -69.89
          323.2         -69.89         -69.89         -69.89         -69.89
          323.3         -69.89         -69.89         -69.89         -69.89
          323.4         -69.89         -69.89         -69.89         -69.89
          323.5         -69.89         -69.89         -69.89         -69.89
          323.6         -69.89         -69.89         -69.89         -69.89
          323.7         -69.89         -69.89         -69.89         -69.89
          323.8         -69.89         -69.89         -69.89         -69.89
          323.9         -69.89         -69.89         -69.89         -69.89
          324.0         -69.89         -69.89         -69.89         -69.89
          324.1         -69.89         -69.89         -69.89         -69.89
          324.2         -69.89         -69.89         -69.89         -69.89
          324.3         -69.89         -69.89         -69.89         -69.89
          324.4         -69.89         -69.89         -69.89         -69.89
          324.5         -69.89         -69.89         -69.89         -69.89
          324.6         -69.89         -69.89         -69.89         -69.89
          324.7         -69.89         -69.89         -69.89         -69.89
          324.8         -69.89         -69.89         -69.89         -69.89
          324.9         -69.89         -69.89         -69.89         -69.89
          325.0         -69.89         -69.89         -69.89         -69.89
          325.1         -69.89         -69.89         -69.89         -69.89
          325.2         -69.89         -69.89         -69.89         -69.89
          325.3         -69.89         -69.89         -69.89         -69.89
          325.4         -69.89         -69.89         -69.89         -69.89
          325.5         -69.89         -69.89         -69.89         -69.89
          325.6         -69.89         -69.89         -69.89         -69.89
          325.7         -69.89         -69.89         -69.89         -69.89
          325.8         -69.89         -69.89         -69.89         -69.89
          325.9         -69.89         -69.89         -69.89         -69.89
          326.0         -69.89         -69.89         -69.89         -69.89
          326.1         -69.89         -69.89         -69.89         -69.89
          326.2         -69.89         -69.89         -69.89         -69.89
          326.3         -69.89         -69.89         -69.89         -69.89
          326.4         -69.89         -69.89         -69.89         -69.89
          326.5         -69.89         -69.89         -69.89         -69.89
          326.6         -69.89         -69.89         -69.89         -69.89
          326.7         -69.89         -69.89         -69.89         -69.89
          326.8         -69.89         -69.89         -69.89         -69.89
          326.9         -69.89         -69.89         -69.89         -69.89
          327.0         -69.89         -69.89         -69.89         -69.89
          327.1         -69.89         -69.89         -69.89         -69.89
          327.2         -69.89         -69.89         -69.89         -69.89
          327.3         -69.89         -69.89         -69.89         -69.89
          327.4         -69.89         -69.89         -69.89         -69.89
          327.5         -69.89         -69.89         -69.89         -69.89
          327.6         -69.89         -69.89         -69.89         -69.89
          327.7         -69.89         -69.89         -69.89         -69.89
          327.8         -69.89         -69.89         -69.89         -69.89
          327.9         -69.89         -69.89         -69.89         -69.89
          328.0         -69.89         -69.89         -69.89         -69.89
          328.1         -69.89         -69.89         -69.89         -69.89
          328.2         -69.89         -69.89         -69.89         -69.89
          328.3         -69.89         -69.89         -69.89         -69.89
          328.4         -69.89         -69.89         -69.89         -69.89
          328.5         -69.89         -69.89         -69.89         -69.89
          328.6         -69.89         -69.89         -69.89         -69.89
          328.7         -69.89         -69.89         -69.89         -69.89
          328.8         -69.89         -69.89         -69.89         -69.89
          328.9         -69.89         -69.89         -69.89         -69.89
          329.0         -69.89         -69.89         -69.89         -69.89
          329.1         -69.89         -69.89         -69.89         -69.89
          329.2         -69.89         -69.89         -69.89         -69.89
          329.3         -69.89         -69.89         -69.89         -69.89
          329.4         -69.89         -69.89         -69.89         -69.89
          329.5         -69.89         -69.89         -69.89         -69.89
          329.6         -69.89         -69.89         -69.89         -69.89
          329.7         -69.89         -69.89         -69.89         -69.89
          329.8         -69.89         -69.89         -69.89         -69.89
          329.9         -69.89         -69.89         -69.89         -69.89
          330.0         -69.89         -69.89         -69.89         -69.89
          330.1         -69.89         -69.89         -69.89         -69.89
          330.2         -69.89         -69.89         -69.89         -69.89
          330.3         -69.89         -69.89         -69.89         -69.89
          330.4         -69.89         -69.89         -69.89         -69.89
          330.5         -69.89         -69.89         -69.89         -69.89
          330.6         -69.89         -69.89         -69.89         -69.89
          330.7         -69.89         -69.89         -69.89         -69.89
          330.8         -69.89         -69.89         -69.89         -69.89
          330.9         -69.89         -69.89         -69.89         -69.89
          331.0         -69.89         -69.89         -69.89         -69.89
          331.1         -69.89         -69.89         -69.89         -69.89
          331.2         -69.89         -69.89         -69.89         -69.89
          331.3         -69.89         -69.89         -69.89         -69.89
          331.4         -69.89         -69.89         -69.89         -69.89
          331.5         -69.89         -69.89         -69.89         -69.89
          331.6         -69.89         -69.89         -69.89         -69.89
          331.7         -69.89         -69.89         -69.89         -69.89
          331.8         -69.89         -69.89         -69.89         -69.89
          331.9         -69.89         -69.89         -69.89         -69.89
          332.0         -69.89         -69.89         -69.89         -69.89
          332.1         -69.89         -69.89         -69.89         -69.89
          332.2         -69.89         -69.89         -69.89         -69.89
          332.3         -69.89         -69.89         -69.89         -69.89
          332.4         -69.89         -69.89         -69.89         -69.89
          332.5         -69.89         -69.89         -69.89         -69.89
          332.6         -69.89         -69.89         -69.89         -69.89
          332.7         -69.89         -69.89         -69.89         -69.89
          332.8         -69.89         -69.89         -69.89         -69.89
          332.9         -69.89         -69.89         -69.89         -69.89
          333.0         -69.89         -69.89         -69.89         -69.89
          333.1         -69.89         -69.89         -69.89         -69.89
          333.2         -69.89         -69.89         -69.89         -69.89
          333.3         -69.89         -69.89         -69.89         -69.89
          333.4         -69.89         -69.89         -69.89         -69.89
          333.5         -69.89         -69.89         -69.89         -69.89
          333.6         -69.89         -69.89         -69.89         -69.89
          333.7         -69.89         -69.89         -69.89         -69.89
          333.8         -69.89         -69.89         -69.89         -69.89
          333.9         -69.89         -69.89         -69.89         -69.89
          334.0         -69.89         -69.89         -69.89         -69.89
          334.1         -69.89         -69.89         -69.89         -69.89
          334.2         -69.89         -69.89         -69.89         -69.89
          334.3         -69.89         -69.89         -69.89         -69.89
          334.4         -69.89         -69.89         -69.89         -69.89
          334.5         -69.89         -69.89         -69.89         -69.89
          334.6         -69.89         -69.89         -69.89         -69.89
          334.7         -69.89         -69.89         -69.89         -69.89
          334.8         -69.89         -69.89         -69.89         -69.89
          334.9         -69.89         -69.89         -69.89         -69.89
          335.0         -69.89         -69.89         -69.89         -69.89
          335.1         -69.89         -69.89         -69.89         -69.89
          335.2         -69.89         -69.89         -69.89         -69.89
          335.3         -69.89         -69.89         -69.89         -69.89
          335.4         -69.89         -69.89         -69.89         -69.89
          335.5         -69.89         -69.89         -69.89         -69.89
          335.6         -69.89         -69.89         -69.89         -69.89
          335.7         -69.89         -69.89         -69.89         -69.89
          335.8         -69.89         -69.89         -69.89         -69.89
          335.9         -69.89         -69.89         -69.89         -69.89
          336.0         -69.89         -69.89         -69.89         -69.89
          336.1         -69.89         -69.89         -69.89         -69.89
          336.2         -69.89         -69.89         -69.89         -69.89
          336.3         -69.89         -69.89         -69.89         -69.89
          336.4         -69.89         -69.89         -69.89         -69.89
          336.5         -69.89         -69.89         -69.89         -69.89
          336.6         -69.89         -69.89         -69.89         -69.89
          336.7         -69.89         -69.89         -69.89         -69.89
          336.8         -69.89         -69.89         -69.89         -69.89
          336.9         -69.89         -69.89         -69.89         -69.89
          337.0         -69.89         -69.89         -69.89         -69.89
          337.1         -69.89         -69.89         -69.89         -69.89
          337.2         -69.89         -69.89         -69.89         -69.89
          337.3         -69.89         -69.89         -69.89         -69.89
          337.4         -69.89         -69.89         -69.89         -69.89
          337.5         -69.89         -69.89         -69.89         -69.89
          337.6         -69.89         -69.89         -69.89         -69.89
          337.7         -69.89         -69.89         -69.89         -69.89
          337.8         -69.89         -69.89         -69.89         -69.89
          337.9         -69.89         -69.89         -69.89         -69.89
          338.0         -69.89         -69.89         -69.89         -69.89
          338.1         -69.89         -69.89         -69.89         -69.89
          338.2         -69.89         -69.89         -69.89         -69.89
          338.3         -69.89         -69.89         -69.89         -69.89
          338.4         -69.89         -69.89         -69.89         -69.89
          338.5         -69.89         -69.89         -69.89         -69.89
          338.6         -69.89         -69.89         -69.89         -69.89
          338.7         -69.89         -69.89         -69.89         -69.89
          338.8         -69.89         -69.89         -69.89         -69.89
          338.9         -69.89         -69.89         -69.89         -69.89
          339.0         -69.89         -69.89         -69.89         -69.89
          339.1         -69.89         -69.89         -69.89         -69.89
          339.2         -69.89         -69.89         -69.89         -69.89
          339.3         -69.89         -69.89         -69.89         -69.89
          339.4         -69.89         -69.89         -69.89         -69.89
          339.5         -69.89         -69.89         -69.89         -69.89
          339.6         -69.89         -69.89         -69.89         -69.89
          339.7         -69.89         -69.89         -69.89         -69.89
          339.8         -69.89         -69.89         -69.89         -69.89
          339.9         -69.89         -69.89         -69.89         -69.89
          340.0         -69.89         -69.89         -69.89         -69.89
          340.1         -69.89         -69.89         -69.89         -69.89
          340.2         -69.89         -69.89         -69.89         -69.89
          340.3         -69.89         -69.89         -69.89         -69.89
          340.4         -69.89         -69.89         -69.89         -69.89
          340.5         -69.89         -69.89         -69.89         -69.89
          340.6         -69.89         -69.89         -69.89         -69.89
          340.7         -69.89         -69.89         -69.89         -69.89
          340.8         -69.89         -69.89         -69.89         -69.89
          340.9         -69.89         -69.89         -69.89         -69.89
          341.0         -69.89         -69.89         -69.89         -69.89
          341.1         -69.89         -69.89         -69.89         -69.89
          341.2         -69.89         -69.89         -69.89         -69.89
          341.3         -69.89         -69.89         -69.89         -69.89
          341.4         -69.89         -69.89         -69.89         -69.89
          341.5         -69.89         -69.89         -69.89         -69.89
          341.6         -69.89         -69.89         -69.89         -69.89
          341.7         -69.89         -69.89         -69.89         -69.89
          341.8         -69.89         -69.89         -69.89         -69.89
          341.9         -69.89         -69.89         -69.89         -69.89
          342.0         -69.89         -69.89         -69.89         -69.89
          342.1         -69.89         -69.89         -69.89         -69.89
          342.2         -69.89         -69.89         -69.89         -69.89
          342.3         -69.89         -69.89         -69.89         -69.89
          342.4         -69.89         -69.89         -69.89         -69.89
          342.5         -69.89         -69.89         -69.89         -69.89
          342.6         -69.89         -69.89         -69.89         -69.89
          342.7         -69.89         -69.89         -69.89         -69.89
          342.8         -69.89         -69.89         -69.89         -69.89
          342.9         -69.89         -69.89         -69.89         -69.89
          343.0         -69.89         -69.89         -69.89         -69.89
          343.1         -69.89         -69.89         -69.89         -69.89
          343.2         -69.89         -69.89         -69.89         -69.89
          343.3         -69.89         -69.89         -69.89         -69.89
          343.4         -69.89         -69.89         -69.89         -69.89
          343.5         -69.89         -69.89         -69.89         -69.89
          343.6         -69.89         -69.89         -69.89         -69.89
          343.7         -69.89         -69.89         -69.89         -69.89
          343.8         -69.89         -69.89         -69.89         -69.89
          343.9         -69.89         -69.89         -69.89         -69.89
          344.0         -69.89         -69.89         -69.89         -69.89
          344.1         -69.89         -69.89         -69.89         -69.89
          344.2         -69.89         -69.89         -69.89         -69.89
          344.3         -69.89         -69.89         -69.89         -69.89
          344.4         -69.89         -69.89         -69.89         -69.89
          344.5         -69.89         -69.89         -69.89         -69.89
          344.6         -69.89         -69.89         -69.89         -69.89
          344.7         -69.89         -69.89         -69.89         -69.89
          344.8         -69.89         -69.89         -69.89         -69.89
          344.9         -69.89         -69.89         -69.89         -69.89
          345.0         -69.89         -69.89         -69.89         -69.89
          345.1         -69.89         -69.89         -69.89         -69.89
          345.2         -69.89         -69.89         -69.89         -69.89
          345.3         -69.89         -69.89         -69.89         -69.89
          345.4         -69.89         -69.89         -69.89         -69.89
          345.5         -69.89         -69.89         -69.89         -69.89
          345.6         -69.89         -69.89         -69.89         -69.89
          345.7         -69.89         -69.89         -69.89         -69.89
          345.8         -69.89         -69.89         -69.89         -69.89
          345.9         -69.89         -69.89         -69.89         -69.89
          346.0         -69.89         -69.89         -69.89         -69.89
          346.1         -69.89         -69.89         -69.89         -69.89
          346.2         -69.89         -69.89         -69.89         -69.89
          346.3         -69.89         -69.89         -69.89         -69.89
          346.4         -69.89         -69.89         -69.89         -69.89
          346.5         -69.89         -69.89         -69.89         -69.89
          346.6         -69.89         -69.89         -69.89         -69.89
          346.7         -69.89         -69.89         -69.89         -69.89
          346.8         -69.89         -69.89         -69.89         -69.89
          346.9         -69.89         -69.89         -69.89         -69.89
          347.0         -69.89         -69.89         -69.89         -69.89
          347.1         -69.89         -69.89         -69.89         -69.89
          347.2         -69.89         -69.89         -69.89         -69.89
          347.3         -69.89         -69.89         -69.89         -69.89
          347.4         -69.89         -69.89         -69.89         -69.89
          347.5         -69.89         -69.89         -69.89         -69.89
          347.6         -69.89         -69.89         -69.89         -69.89
          347.7         -69.89         -69.89         -69.89         -69.89
          347.8         -69.89         -69.89         -69.89         -69.89
          347.9         -69.89         -69.89         -69.89         -69.89
          348.0         -69.89         -69.89         -69.89         -69.89
          348.1         -69.89         -69.89         -69.89         -69.89
          348.2         -69.89         -69.89         -69.89         -69.89
          348.3         -69.89         -69.89         -69.89         -69.89
          348.4         -69.89         -69.89         -69.89         -69.89
          348.5         -69.89         -69.89         -69.89         -69.89
          348.6         -69.89         -69.89         -69.89         -69.89
          348.7         -69.89         -69.89         -69.89         -69.89
          348.8         -69.89         -69.89         -69.89         -69.89
          348.9         -69.89         -69.89         -69.89         -69.89
          349.0         -69.89         -69.89         -69.89         -69.89
          349.1         -69.89         -69.89         -69.89         -69.89
          349.2         -69.89         -69.89         -69.89         -69.89
          349.3         -69.89         -69.89         -69.89         -69.89
          349.4         -69.89         -69.89         -69.89         -69.89
          349.5         -69.89         -69.89         -69.89         -69.89
          349.6         -69.89         -69.89         -69.89         -69.89
          349.7         -69.89         -69.89         -69.89         -69.89
          349.8         -69.89         -69.89         -69.89         -69.89
          349.9         -69.89         -69.89         -69.89         -69.89
          350.0         -69.89         -69.89         -69.89         -69.89
          350.1         -69.89         -69.89         -69.89         -69.89
          350.2         -69.89         -69.89         -69.89         -69.89
          350.3         -69.89         -69.89         -69.89         -69.89
          350.4         -69.89         -69.89         -69.89         -69.89
          350.5         -69.89         -69.89         -69.89         -69.89
          350.6         -69.89         -69.89         -69.89         -69.89
          350.7         -69.89         -69.89         -69.89         -69.89
          350.8         -69.89         -69.89         -69.89         -69.89
          350.9         -69.89         -69.89         -69.89         -69.89
          351.0         -69.89         -69.89         -69.89         -69.89
          351.1         -69.89         -69.89         -69.89         -69.89
          351.2         -69.89         -69.89         -69.89         -69.89
          351.3         -69.89         -69.89         -69.89         -69.89
          351.4         -69.89         -69.89         -69.89         -69.89
          351.5         -69.89         -69.89         -69.89         -69.89
          351.6         -69.89         -69.89         -69.89         -69.89
          351.7         -69.89         -69.89         -69.89         -69.89
          351.8         -69.89         -69.89         -69.89         -69.89
          351.9         -69.89         -69.89         -69.89         -69.89
          352.0         -69.89         -69.89         -69.89         -69.89
          352.1         -69.89         -69.89         -69.89         -69.89
          352.2         -69.89         -69.89         -69.89         -69.89
          352.3         -69.89         -69.89         -69.89         -69.89
          352.4         -69.89         -69.89         -69.89         -69.89
          352.5         -69.89         -69.89         -69.89         -69.89
          352.6         -69.89         -69.89         -69.89         -69.89
          352.7         -69.89         -69.89         -69.89         -69.89
          352.8         -69.89         -69.89         -69.89         -69.89
          352.9         -69.89         -69.89         -69.89         -69.89
          353.0         -69.89         -69.89         -69.89         -69.89
          353.1         -69.89         -69.89         -69.89         -69.89
          353.2         -69.89         -69.89         -69.89         -69.89
          353.3         -69.89         -69.89         -69.89         -69.89
          353.4         -69.89         -69.89         -69.89         -69.89
          353.5         -69.89         -69.89         -69.89         -69.89
          353.6         -69.89         -69.89         -69.89         -69.89
          353.7         -69.89         -69.89         -69.89         -69.89
          353.8         -69.89         -69.89         -69.89         -69.89
          353.9         -69.89         -69.89         -69.89         -69.89
          354.0         -69.89         -69.89         -69.89         -69.89
          354.1         -69.89         -69.89         -69.89         -69.89
          354.2         -69.89         -69.89         -69.89         -69.89
          354.3         -69.89         -69.89         -69.89         -69.89
          354.4         -69.89         -69.89         -69.89         -69.89
          354.5         -69.89         -69.89         -69.89         -69.89
          354.6         -69.89         -69.89         -69.89         -69.89
          354.7         -69.89         -69.89         -69.89         -69.89
          354.8         -69.89         -69.89         -69.89         -69.89
          354.9         -69.89         -69.89         -69.89         -69.89
          355.0         -69.89         -69.89         -69.89         -69.89
          355.1         -69.89         -69.89         -69.89         -69.89
          355.2         -69.89         -69.89         -69.89         -69.89
          355.3         -69.89         -69.89         -69.89         -69.89
          355.4         -69.89         -69.89         -69.89         -69.89
          355.5         -69.89         -69.89         -69.89         -69.89
          355.6         -69.89         -69.89         -69.89         -69.89
          355.7         -69.89         -69.89         -69.89         -69.89
          355.8         -69.89         -69.89         -69.89         -69.89
          355.9         -69.89         -69.89         -69.89         -69.89
          356.0         -69.89         -69.89         -69.89         -69.89
          356.1         -69.89         -69.89         -69.89         -69.89
          356.2         -69.89         -69.89         -69.89         -69.89
          356.3         -69.89         -69.89         -69.89         -69.89
          356.4         -69.89         -69.89         -69.89         -69.89
          356.5         -69.89         -69.89         -69.89         -69.89
          356.6         -69.89         -69.89         -69.89         -69.89
          356.7         -69.89         -69.89         -69.89         -69.89
          356.8         -69.89         -69.89         -69.89         -69.89
          356.9         -69.89         -69.89         -69.89         -69.89
          357.0         -69.89         -69.89         -69.89         -69.89
          357.1         -69.89         -69.89         -69.89         -69.89
          357.2         -69.89         -69.89         -69.89         -69.89
          357.3         -69.89         -69.89         -69.89         -69.89
          357.4         -69.89         -69.89         -69.89         -69.89
          357.5         -69.89         -69.89         -69.89         -69.89
          357.6         -69.89         -69.89         -69.89         -69.89
          357.7         -69.89         -69.89         -69.89         -69.89
          357.8         -69.89         -69.89         -69.89         -69.89
          357.9         -69.89         -69.89         -69.89         -69.89
          358.0         -69.89         -69.89         -69.89         -69.89
          358.1         -69.89         -69.89         -69.89         -69.89
          358.2         -69.89         -69.89         -69.89         -69.89
          358.3         -69.89         -69.89         -69.89         -69.89
          358.4         -69.89         -69.89         -69.89         -69.89
          358.5         -69.89         -69.89         -69.89         -69.89
          358.6         -69.89         -69.89         -69.89         -69.89
          358.7         -69.89         -69.89         -69.89         -69.89
          358.8         -69.89         -69.89         -69.89         -69.89
          358.9         -69.89         -69.89         -69.89         -69.89
          359.0         -69.89         -69.89         -69.89         -69.89
          359.1         -69.89         -69.89         -69.89         -69.89
          359.2         -69.89         -69.89         -69.89         -69.89
          359.3         -69.89         -69.89         -69.89         -69.89
          359.4         -69.89         -69.89         -69.89         -69.89
          359.5         -69.89         -69.89         -69.89         -69.89
          359.6         -69.89         -69.89         -69.89         -69.89
          359.7         -69.89         -69.89         -69.89         -69.89
          359.8         -69.89         -69.89         -69.89         -69.89
          359.9         -69.89         -69.89         -69.89         -69.89
          360.0         -69.89         -69.89         -69.89         -69.89
          360.1         -69.89         -69.89         -69.89         -69.89
          360.2         -69.89         -69.89         -69.89         -69.89
          360.3         -69.89         -69.89         -69.89         -69.89
          360.4         -69.89         -69.89         -69.89         -69.89
          360.5         -69.89         -69.89         -69.89         -69.89
          360.6         -69.89         -69.89         -69.89         -69.89
          360.7         -69.89         -69.89         -69.89         -69.89
          360.8         -69.89         -69.89         -69.89         -69.89
          360.9         -69.89         -69.89         -69.89         -69.89
          361.0         -69.89         -69.89         -69.89         -69.89
          361.1         -69.89         -69.89         -69.89         -69.89
          361.2         -69.89         -69.89         -69.89         -69.89
          361.3         -69.89         -69.89         -69.89         -69.89
          361.4         -69.89         -69.89         -69.89         -69.89
          361.5         -69.89         -69.89         -69.89         -69.89
          361.6         -69.89         -69.89         -69.89         -69.89
          361.7         -69.89         -69.89         -69.89         -69.89
          361.8         -69.89         -69.89         -69.89         -69.89
          361.9         -69.89         -69.89         -69.89         -69.89
          362.0         -69.89         -69.89         -69.89         -69.89
