          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           87.3         -69.89         -69.89         -69.89         -69.89
           87.4         -69.89         -69.89         -69.89         -69.89
           87.5         -69.89         -69.89         -69.89         -69.89
           87.6         -69.89         -69.89         -69.89         -69.89
           87.7         -69.89         -69.89         -69.89         -69.89
           87.8         -69.89         -69.89         -69.89         -69.89
           87.9         -69.89         -69.89         -69.89         -69.89
           88.0         -69.89         -69.89         -69.89         -69.89
           88.1         -69.89         -69.89         -69.89         -69.89
           88.2         -69.89         -69.89         -69.89         -69.89
           88.3         -69.89         -69.89         -69.89         -69.89
           88.4         -69.89         -69.89         -69.89         -69.89
           88.5         -69.89         -69.89         -69.89         -69.89
           88.6         -69.89         -69.89         -69.89         -69.89
           88.7         -69.89         -69.89         -69.89         -69.89
           88.8         -69.89         -69.89         -69.89         -69.89
           88.9         -69.89         -69.89         -69.89         -69.89
           89.0         -69.89         -69.89         -69.89         -69.89
           89.1         -69.89         -69.89         -69.89         -69.89
           89.2         -69.89         -69.89         -69.89         -69.89
           89.3         -69.89         -69.89         -69.89         -69.89
           89.4         -69.89         -69.89         -69.89         -69.89
           89.5         -69.89         -69.89         -69.89         -69.89
           89.6         -69.89         -69.89         -69.89         -69.89
           89.7         -69.89         -69.89         -69.89         -69.89
           89.8         -69.89         -69.89         -69.89         -69.89
           89.9         -69.89         -69.89         -69.89         -69.89
           90.0         -69.89         -69.89         -69.89         -69.89
           90.1         -69.89         -69.89         -69.89         -69.89
           90.2         -69.89         -69.89         -69.89         -69.89
           90.3         -69.89         -69.89         -69.89         -69.89
           90.4         -69.89         -69.89         -69.89         -69.89
           90.5         -69.89         -69.89         -69.89         -69.89
           90.6         -69.89         -69.89         -69.89         -69.89
           90.7         -69.89         -69.89         -69.89         -69.89
           90.8         -69.89         -69.89         -69.89         -69.89
           90.9         -69.89         -69.89         -69.89         -69.89
           91.0         -69.89         -69.89         -69.89         -69.89
           91.1         -69.89         -69.89         -69.89         -69.89
           91.2         -69.89         -69.89         -69.89         -69.89
           91.3         -69.89         -69.89         -69.89         -69.89
           91.4         -69.89         -69.89         -69.89         -69.89
           91.5         -69.89         -69.89         -69.89         -69.89
           91.6         -69.89         -69.89         -69.89         -69.89
           91.7         -69.89         -69.89         -69.89         -69.89
           91.8         -69.89         -69.89         -69.89         -69.89
           91.9         -69.89         -69.89         -69.89         -69.89
           92.0         -69.89         -69.89         -69.89         -69.89
           92.1         -69.89         -69.89         -69.89         -69.89
           92.2         -69.89         -69.89         -69.89         -69.89
           92.3         -69.89         -69.89         -69.89         -69.89
           92.4         -69.89         -69.89         -69.89         -69.89
           92.5         -69.89         -69.89         -69.89         -69.89
           92.6         -69.89         -69.89         -69.89         -69.89
           92.7         -69.89         -69.89         -69.89         -69.89
           92.8         -69.89         -69.89         -69.89         -69.89
           92.9         -69.89         -69.89         -69.89         -69.89
           93.0         -69.89         -69.89         -69.89         -69.89
           93.1         -69.89         -69.89         -69.89         -69.89
           93.2         -69.89         -69.89         -69.89         -69.89
           93.3         -69.89         -69.89         -69.89         -69.89
           93.4         -69.89         -69.89         -69.89         -69.89
           93.5         -69.89         -69.89         -69.89         -69.89
           93.6         -69.89         -69.89         -69.89         -69.89
           93.7         -69.89         -69.89         -69.89         -69.89
           93.8         -69.89         -69.89         -69.89         -69.89
           93.9         -69.89         -69.89         -69.89         -69.89
           94.0         -69.89         -69.89         -69.89         -69.89
           94.1         -69.89         -69.89         -69.89         -69.89
           94.2         -69.89         -69.89         -69.89         -69.89
           94.3         -69.89         -69.89         -69.89         -69.89
           94.4         -69.89         -69.89         -69.89         -69.89
           94.5         -69.89         -69.89         -69.89         -69.89
           94.6         -69.89         -69.89         -69.89         -69.89
           94.7         -69.89         -69.89         -69.89         -69.89
           94.8         -69.89         -69.89         -69.89         -69.89
           94.9         -69.89         -69.89         -69.89         -69.89
           95.0         -69.89         -69.89         -69.89         -69.89
           95.1         -69.89         -69.89         -69.89         -69.89
           95.2         -69.89         -69.89         -69.89         -69.89
           95.3         -69.89         -69.89         -69.89         -69.89
           95.4         -69.89         -69.89         -69.89         -69.89
           95.5         -69.89         -69.89         -69.89         -69.89
           95.6         -69.89         -69.89         -69.89         -69.89
           95.7         -69.89         -69.89         -69.89         -69.89
           95.8         -69.89         -69.89         -69.89         -69.89
           95.9         -69.89         -69.89         -69.89         -69.89
           96.0         -69.89         -69.89         -69.89         -69.89
           96.1         -69.89         -69.89         -69.89         -69.89
           96.2         -69.89         -69.89         -69.89         -69.89
           96.3         -69.89         -69.89         -69.89         -69.89
           96.4         -69.89         -69.89         -69.89         -69.89
           96.5         -69.89         -69.89         -69.89         -69.89
           96.6         -69.89         -69.89         -69.89         -69.89
           96.7         -69.89         -69.89         -69.89         -69.89
           96.8         -69.89         -69.89         -69.89         -69.89
           96.9         -69.89         -69.89         -69.89         -69.89
           97.0         -69.89         -69.89         -69.89         -69.89
           97.1         -69.89         -69.89         -69.89         -69.89
           97.2         -69.89         -69.89         -69.89         -69.89
           97.3         -69.89         -69.89         -69.89         -69.89
           97.4         -69.89         -69.89         -69.89         -69.89
           97.5         -69.89         -69.89         -69.89         -69.89
           97.6         -69.89         -69.89         -69.89         -69.89
           97.7         -69.89         -69.89         -69.89         -69.89
           97.8         -69.89         -69.89         -69.89         -69.89
           97.9         -69.89         -69.89         -69.89         -69.89
           98.0         -69.89         -69.89         -69.89         -69.89
           98.1         -69.89         -69.89         -69.89         -69.89
           98.2         -69.89         -69.89         -69.89         -69.89
           98.3         -69.89         -69.89         -69.89         -69.89
           98.4         -69.89         -69.89         -69.89         -69.89
           98.5         -69.89         -69.89         -69.89         -69.89
           98.6         -69.89         -69.89         -69.89         -69.89
           98.7         -69.89         -69.89         -69.89         -69.89
           98.8         -69.89         -69.89         -69.89         -69.89
           98.9         -69.89         -69.89         -69.89         -69.89
           99.0         -69.89         -69.89         -69.89         -69.89
           99.1         -69.89         -69.89         -69.89         -69.89
           99.2         -69.89         -69.89         -69.89         -69.89
           99.3         -69.89         -69.89         -69.89         -69.89
           99.4         -69.89         -69.89         -69.89         -69.89
           99.5         -69.89         -69.89         -69.89         -69.89
           99.6         -69.89         -69.89         -69.89         -69.89
           99.7         -69.89         -69.89         -69.89         -69.89
           99.8         -69.89         -69.89         -69.89         -69.89
           99.9         -69.89         -69.89         -69.89         -69.89
          100.0         -69.89         -69.89         -69.89         -69.89
          100.1         -69.89         -69.89         -69.89         -69.89
          100.2         -69.89         -69.89         -69.89         -69.89
          100.3         -69.89         -69.89         -69.89         -69.89
          100.4         -69.89         -69.89         -69.89         -69.89
          100.5         -69.89         -69.89         -69.89         -69.89
          100.6         -69.89         -69.89         -69.89         -69.89
          100.7         -69.89         -69.89         -69.89         -69.89
          100.8         -69.89         -69.89         -69.89         -69.89
          100.9         -69.89         -69.89         -69.89         -69.89
          101.0         -69.89         -69.89         -69.89         -69.89
          101.1         -69.89         -69.89         -69.89         -69.89
          101.2         -69.89         -69.89         -69.89         -69.89
          101.3         -69.89         -69.89         -69.89         -69.89
          101.4         -69.89         -69.89         -69.89         -69.89
          101.5         -69.89         -69.89         -69.89         -69.89
          101.6         -69.89         -69.89         -69.89         -69.89
          101.7         -69.89         -69.89         -69.89         -69.89
          101.8         -69.89         -69.89         -69.89         -69.89
          101.9         -69.89         -69.89         -69.89         -69.89
          102.0         -69.89         -69.89         -69.89         -69.89
          102.1         -69.89         -69.89         -69.89         -69.89
          102.2         -69.89         -69.89         -69.89         -69.89
          102.3         -69.89         -69.89         -69.89         -69.89
          102.4         -69.89         -69.89         -69.89         -69.89
          102.5         -69.89         -69.89         -69.89         -69.89
          102.6         -69.89         -69.89         -69.89         -69.89
          102.7         -69.89         -69.89         -69.89         -69.89
          102.8         -69.89         -69.89         -69.89         -69.89
          102.9         -69.89         -69.89         -69.89         -69.89
          103.0         -69.89         -69.89         -69.89         -69.89
          103.1         -69.89         -69.89         -69.89         -69.89
          103.2         -69.89         -69.89         -69.89         -69.89
          103.3         -69.89         -69.89         -69.89         -69.89
          103.4         -69.89         -69.89         -69.89         -69.89
          103.5         -69.89         -69.89         -69.89         -69.89
          103.6         -69.89         -69.89         -69.89         -69.89
          103.7         -69.89         -69.89         -69.89         -69.89
          103.8         -69.89         -69.89         -69.89         -69.89
          103.9         -69.89         -69.89         -69.89         -69.89
          104.0         -69.89         -69.89         -69.89         -69.89
          104.1         -69.89         -69.89         -69.89         -69.89
          104.2         -69.89         -69.89         -69.89         -69.89
          104.3         -69.89         -69.89         -69.89         -69.89
          104.4         -69.89         -69.89         -69.89         -69.89
          104.5         -69.89         -69.89         -69.89         -69.89
          104.6         -69.89         -69.89         -69.89         -69.89
          104.7         -69.89         -69.89         -69.89         -69.89
          104.8         -69.89         -69.89         -69.89         -69.89
          104.9         -69.89         -69.89         -69.89         -69.89
          105.0         -69.89         -69.89         -69.89         -69.89
          105.1         -69.89         -69.89         -69.89         -69.89
          105.2         -69.89         -69.89         -69.89         -69.89
          105.3         -69.89         -69.89         -69.89         -69.89
          105.4         -69.89         -69.89         -69.89         -69.89
          105.5         -69.89         -69.89         -69.89         -69.89
          105.6         -69.89         -69.89         -69.89         -69.89
          105.7         -69.89         -69.89         -69.89         -69.89
          105.8         -69.89         -69.89         -69.89         -69.89
          105.9         -69.89         -69.89         -69.89         -69.89
          106.0         -69.89         -69.89         -69.89         -69.89
          106.1         -69.89         -69.89         -69.89         -69.89
          106.2         -69.89         -69.89         -69.89         -69.89
          106.3         -69.89         -69.89         -69.89         -69.89
          106.4         -69.89         -69.89         -69.89         -69.89
          106.5         -69.89         -69.89         -69.89         -69.89
          106.6         -69.89         -69.89         -69.89         -69.89
          106.7         -69.89         -69.89         -69.89         -69.89
          106.8         -69.89         -69.89         -69.89         -69.89
          106.9         -69.89         -69.89         -69.89         -69.89
          107.0         -69.89         -69.89         -69.89         -69.89
          107.1         -69.89         -69.89         -69.89         -69.89
          107.2         -69.89         -69.89         -69.89         -69.89
          107.3         -69.89         -69.89         -69.89         -69.89
          107.4         -69.89         -69.89         -69.89         -69.89
          107.5         -69.89         -69.89         -69.89         -69.89
          107.6         -69.89         -69.89         -69.89         -69.89
          107.7         -69.89         -69.89         -69.89         -69.89
          107.8         -69.89         -69.89         -69.89         -69.89
          107.9         -69.89         -69.89         -69.89         -69.89
          108.0         -69.89         -69.89         -69.89         -69.89
          108.1         -69.89         -69.89         -69.89         -69.89
          108.2         -69.89         -69.89         -69.89         -69.89
          108.3         -69.89         -69.89         -69.89         -69.89
          108.4         -69.89         -69.89         -69.89         -69.89
          108.5         -69.89         -69.89         -69.89         -69.89
          108.6         -69.89         -69.89         -69.89         -69.89
          108.7         -69.89         -69.89         -69.89         -69.89
          108.8         -69.89         -69.89         -69.89         -69.89
          108.9         -69.89         -69.89         -69.89         -69.89
          109.0         -69.89         -69.89         -69.89         -69.89
          109.1         -69.89         -69.89         -69.89         -69.89
          109.2         -69.89         -69.89         -69.89         -69.89
          109.3         -69.89         -69.89         -69.89         -69.89
          109.4         -69.89         -69.89         -69.89         -69.89
          109.5         -69.89         -69.89         -69.89         -69.89
          109.6         -69.89         -69.89         -69.89         -69.89
          109.7         -69.89         -69.89         -69.89         -69.89
          109.8         -69.89         -69.89         -69.89         -69.89
          109.9         -69.89         -69.89         -69.89         -69.89
          110.0         -69.89         -69.89         -69.89         -69.89
          110.1         -69.89         -69.89         -69.89         -69.89
          110.2         -69.89         -69.89         -69.89         -69.89
          110.3         -69.89         -69.89         -69.89         -69.89
          110.4         -69.89         -69.89         -69.89         -69.89
          110.5         -69.89         -69.89         -69.89         -69.89
          110.6         -69.89         -69.89         -69.89         -69.89
          110.7         -69.89         -69.89         -69.89         -69.89
          110.8         -69.89         -69.89         -69.89         -69.89
          110.9         -69.89         -69.89         -69.89         -69.89
          111.0         -69.89         -69.89         -69.89         -69.89
          111.1         -69.89         -69.89         -69.89         -69.89
          111.2         -69.89         -69.89         -69.89         -69.89
          111.3         -69.89         -69.89         -69.89         -69.89
          111.4         -69.89         -69.89         -69.89         -69.89
          111.5         -69.89         -69.89         -69.89         -69.89
          111.6         -69.89         -69.89         -69.89         -69.89
          111.7         -69.89         -69.89         -69.89         -69.89
          111.8         -69.89         -69.89         -69.89         -69.89
          111.9         -69.89         -69.89         -69.89         -69.89
          112.0         -69.89         -69.89         -69.89         -69.89
          112.1         -69.89         -69.89         -69.89         -69.89
          112.2         -69.89         -69.89         -69.89         -69.89
          112.3         -69.89         -69.89         -69.89         -69.89
          112.4         -69.89         -69.89         -69.89         -69.89
          112.5         -69.89         -69.89         -69.89         -69.89
          112.6         -69.89         -69.89         -69.89         -69.89
          112.7         -69.89         -69.89         -69.89         -69.89
          112.8         -69.89         -69.89         -69.89         -69.89
          112.9         -69.89         -69.89         -69.89         -69.89
          113.0         -69.89         -69.89         -69.89         -69.89
          113.1         -69.89         -69.89         -69.89         -69.89
          113.2         -69.89         -69.89         -69.89         -69.89
          113.3         -69.89         -69.89         -69.89         -69.89
          113.4         -69.89         -69.89         -69.89         -69.89
          113.5         -69.89         -69.89         -69.89         -69.89
          113.6         -69.89         -69.89         -69.89         -69.89
          113.7         -69.89         -69.89         -69.89         -69.89
          113.8         -69.89         -69.89         -69.89         -69.89
          113.9         -69.89         -69.89         -69.89         -69.89
          114.0         -69.89         -69.89         -69.89         -69.89
          114.1         -69.89         -69.89         -69.89         -69.89
          114.2         -69.89         -69.89         -69.89         -69.89
          114.3         -69.89         -69.89         -69.89         -69.89
          114.4         -69.89         -69.89         -69.89         -69.89
          114.5         -69.89         -69.89         -69.89         -69.89
          114.6         -69.89         -69.89         -69.89         -69.89
          114.7         -69.89         -69.89         -69.89         -69.89
          114.8         -69.89         -69.89         -69.89         -69.89
          114.9         -69.89         -69.89         -69.89         -69.89
          115.0         -69.89         -69.89         -69.89         -69.89
          115.1         -69.89         -69.89         -69.89         -69.89
          115.2         -69.89         -69.89         -69.89         -69.89
          115.3         -69.89         -69.89         -69.89         -69.89
          115.4         -69.89         -69.89         -69.89         -69.89
          115.5         -69.89         -69.89         -69.89         -69.89
          115.6         -69.89         -69.89         -69.89         -69.89
          115.7         -69.89         -69.89         -69.89         -69.89
          115.8         -69.89         -69.89         -69.89         -69.89
          115.9         -69.89         -69.89         -69.89         -69.89
          116.0         -69.89         -69.89         -69.89         -69.89
          116.1         -69.89         -69.89         -69.89         -69.89
          116.2         -69.89         -69.89         -69.89         -69.89
          116.3         -69.89         -69.89         -69.89         -69.89
          116.4         -69.89         -69.89         -69.89         -69.89
          116.5         -69.89         -69.89         -69.89         -69.89
          116.6         -69.89         -69.89         -69.89         -69.89
          116.7         -69.89         -69.89         -69.89         -69.89
          116.8         -69.89         -69.89         -69.89         -69.89
          116.9         -69.89         -69.89         -69.89         -69.89
          117.0         -69.89         -69.89         -69.89         -69.89
          117.1         -69.89         -69.89         -69.89         -69.89
          117.2         -69.89         -69.89         -69.89         -69.89
          117.3         -69.89         -69.89         -69.89         -69.89
          117.4         -69.89         -69.89         -69.89         -69.89
          117.5         -69.89         -69.89         -69.89         -69.89
          117.6         -69.89         -69.89         -69.89         -69.89
          117.7         -69.89         -69.89         -69.89         -69.89
          117.8         -69.89         -69.89         -69.89         -69.89
          117.9         -69.89         -69.89         -69.89         -69.89
          118.0         -69.89         -69.89         -69.89         -69.89
          118.1         -69.89         -69.89         -69.89         -69.89
          118.2         -69.89         -69.89         -69.89         -69.89
          118.3         -69.89         -69.89         -69.89         -69.89
          118.4         -69.89         -69.89         -69.89         -69.89
          118.5         -69.89         -69.89         -69.89         -69.89
          118.6         -69.89         -69.89         -69.89         -69.89
          118.7         -69.89         -69.89         -69.89         -69.89
          118.8         -69.89         -69.89         -69.89         -69.89
          118.9         -69.89         -69.89         -69.89         -69.89
          119.0         -69.89         -69.89         -69.89         -69.89
          119.1         -69.89         -69.89         -69.89         -69.89
          119.2         -69.89         -69.89         -69.89         -69.89
          119.3         -69.89         -69.89         -69.89         -69.89
          119.4         -69.89         -69.89         -69.89         -69.89
          119.5         -69.89         -69.89         -69.89         -69.89
          119.6         -69.89         -69.89         -69.89         -69.89
          119.7         -69.89         -69.89         -69.89         -69.89
          119.8         -69.89         -69.89         -69.89         -69.89
          119.9         -69.89         -69.89         -69.89         -69.89
          120.0         -69.89         -69.89         -69.89         -69.89
          120.1         -69.89         -69.89         -69.89         -69.89
          120.2         -69.89         -69.89         -69.89         -69.89
          120.3         -69.89         -69.89         -69.89         -69.89
          120.4         -69.89         -69.89         -69.89         -69.89
          120.5         -69.89         -69.89         -69.89         -69.89
          120.6         -69.89         -69.89         -69.89         -69.89
          120.7         -69.89         -69.89         -69.89         -69.89
          120.8         -69.89         -69.89         -69.89         -69.89
          120.9         -69.89         -69.89         -69.89         -69.89
          121.0         -69.89         -69.89         -69.89         -69.89
          121.1         -69.89         -69.89         -69.89         -69.89
          121.2         -69.89         -69.89         -69.89         -69.89
          121.3         -69.89         -69.89         -69.89         -69.89
          121.4         -69.89         -69.89         -69.89         -69.89
          121.5         -69.89         -69.89         -69.89         -69.89
          121.6         -69.89         -69.89         -69.89         -69.89
          121.7         -69.89         -69.89         -69.89         -69.89
          121.8         -69.89         -69.89         -69.89         -69.89
          121.9         -69.89         -69.89         -69.89         -69.89
          122.0         -69.89         -69.89         -69.89         -69.89
          122.1         -69.89         -69.89         -69.89         -69.89
          122.2         -69.89         -69.89         -69.89         -69.89
          122.3         -69.89         -69.89         -69.89         -69.89
          122.4         -69.89         -69.89         -69.89         -69.89
          122.5         -69.89         -69.89         -69.89         -69.89
          122.6         -69.89         -69.89         -69.89         -69.89
          122.7         -69.89         -69.89         -69.89         -69.89
          122.8         -69.89         -69.89         -69.89         -69.89
          122.9         -69.89         -69.89         -69.89         -69.89
          123.0         -69.89         -69.89         -69.89         -69.89
          123.1         -69.89         -69.89         -69.89         -69.89
          123.2         -69.89         -69.89         -69.89         -69.89
          123.3         -69.89         -69.89         -69.89         -69.89
          123.4         -69.89         -69.89         -69.89         -69.89
          123.5         -69.89         -69.89         -69.89         -69.89
          123.6         -69.89         -69.89         -69.89         -69.89
          123.7         -69.89         -69.89         -69.89         -69.89
          123.8         -69.89         -69.89         -69.89         -69.89
          123.9         -69.89         -69.89         -69.89         -69.89
          124.0         -69.89         -69.89         -69.89         -69.89
          124.1         -69.89         -69.89         -69.89         -69.89
          124.2         -69.89         -69.89         -69.89         -69.89
          124.3         -69.89         -69.89         -69.89         -69.89
          124.4         -69.89         -69.89         -69.89         -69.89
          124.5         -69.89         -69.89         -69.89         -69.89
          124.6         -69.89         -69.89         -69.89         -69.89
          124.7         -69.89         -69.89         -69.89         -69.89
          124.8         -69.89         -69.89         -69.89         -69.89
          124.9         -69.89         -69.89         -69.89         -69.89
          125.0         -69.89         -69.89         -69.89         -69.89
          125.1         -69.89         -69.89         -69.89         -69.89
          125.2         -69.89         -69.89         -69.89         -69.89
          125.3         -69.89         -69.89         -69.89         -69.89
          125.4         -69.89         -69.89         -69.89         -69.89
          125.5         -69.89         -69.89         -69.89         -69.89
          125.6         -69.89         -69.89         -69.89         -69.89
          125.7         -69.89         -69.89         -69.89         -69.89
          125.8         -69.89         -69.89         -69.89         -69.89
          125.9         -69.89         -69.89         -69.89         -69.89
          126.0         -69.89         -69.89         -69.89         -69.89
          126.1         -69.89         -69.89         -69.89         -69.89
          126.2         -69.89         -69.89         -69.89         -69.89
          126.3         -69.89         -69.89         -69.89         -69.89
          126.4         -69.89         -69.89         -69.89         -69.89
          126.5         -69.89         -69.89         -69.89         -69.89
          126.6         -69.89         -69.89         -69.89         -69.89
          126.7         -69.89         -69.89         -69.89         -69.89
          126.8         -69.89         -69.89         -69.89         -69.89
          126.9         -69.89         -69.89         -69.89         -69.89
          127.0         -69.89         -69.89         -69.89         -69.89
          127.1         -69.89         -69.89         -69.89         -69.89
          127.2         -69.89         -69.89         -69.89         -69.89
          127.3         -69.89         -69.89         -69.89         -69.89
          127.4         -69.89         -69.89         -69.89         -69.89
          127.5         -69.89         -69.89         -69.89         -69.89
          127.6         -69.89         -69.89         -69.89         -69.89
          127.7         -69.89         -69.89         -69.89         -69.89
          127.8         -69.89         -69.89         -69.89         -69.89
          127.9         -69.89         -69.89         -69.89         -69.89
          128.0         -69.89         -69.89         -69.89         -69.89
          128.1         -69.89         -69.89         -69.89         -69.89
          128.2         -69.89         -69.89         -69.89         -69.89
          128.3         -69.89         -69.89         -69.89         -69.89
          128.4         -69.89         -69.89         -69.89         -69.89
          128.5         -69.89         -69.89         -69.89         -69.89
          128.6         -69.89         -69.89         -69.89         -69.89
          128.7         -69.89         -69.89         -69.89         -69.89
          128.8         -69.89         -69.89         -69.89         -69.89
          128.9         -69.89         -69.89         -69.89         -69.89
          129.0         -69.89         -69.89         -69.89         -69.89
          129.1         -69.89         -69.89         -69.89         -69.89
          129.2         -69.89         -69.89         -69.89         -69.89
          129.3         -69.89         -69.89         -69.89         -69.89
          129.4         -69.89         -69.89         -69.89         -69.89
          129.5         -69.89         -69.89         -69.89         -69.89
          129.6         -69.89         -69.89         -69.89         -69.89
          129.7         -69.89         -69.89         -69.89         -69.89
          129.8         -69.89         -69.89         -69.89         -69.89
          129.9         -69.89         -69.89         -69.89         -69.89
          130.0         -69.89         -69.89         -69.89         -69.89
          130.1         -69.89         -69.89         -69.89         -69.89
          130.2         -69.89         -69.89         -69.89         -69.89
          130.3         -69.89         -69.89         -69.89         -69.89
          130.4         -69.89         -69.89         -69.89         -69.89
          130.5         -69.89         -69.89         -69.89         -69.89
          130.6         -69.89         -69.89         -69.89         -69.89
          130.7         -69.89         -69.89         -69.89         -69.89
          130.8         -69.89         -69.89         -69.89         -69.89
          130.9         -69.89         -69.89         -69.89         -69.89
          131.0         -69.89         -69.89         -69.89         -69.89
          131.1         -69.89         -69.89         -69.89         -69.89
          131.2         -69.89         -69.89         -69.89         -69.89
          131.3         -69.89         -69.89         -69.89         -69.89
          131.4         -69.89         -69.89         -69.89         -69.89
          131.5         -69.89         -69.89         -69.89         -69.89
          131.6         -69.89         -69.89         -69.89         -69.89
          131.7         -69.89         -69.89         -69.89         -69.89
          131.8         -69.89         -69.89         -69.89         -69.89
          131.9         -69.89         -69.89         -69.89         -69.89
          132.0         -69.89         -69.89         -69.89         -69.89
          132.1         -69.89         -69.89         -69.89         -69.89
          132.2         -69.89         -69.89         -69.89         -69.89
          132.3         -69.89         -69.89         -69.89         -69.89
          132.4         -69.89         -69.89         -69.89         -69.89
          132.5         -69.89         -69.89         -69.89         -69.89
          132.6         -69.89         -69.89         -69.89         -69.89
          132.7         -69.89         -69.89         -69.89         -69.89
          132.8         -69.89         -69.89         -69.89         -69.89
          132.9         -69.89         -69.89         -69.89         -69.89
          133.0         -69.89         -69.89         -69.89         -69.89
          133.1         -69.89         -69.89         -69.89         -69.89
          133.2         -69.89         -69.89         -69.89         -69.89
          133.3         -69.89         -69.89         -69.89         -69.89
          133.4         -69.89         -69.89         -69.89         -69.89
          133.5         -69.89         -69.89         -69.89         -69.89
          133.6         -69.89         -69.89         -69.89         -69.89
          133.7         -69.89         -69.89         -69.89         -69.89
          133.8         -69.89         -69.89         -69.89         -69.89
          133.9         -69.89         -69.89         -69.89         -69.89
          134.0         -69.89         -69.89         -69.89         -69.89
          134.1         -69.89         -69.89         -69.89         -69.89
          134.2         -69.89         -69.89         -69.89         -69.89
          134.3         -69.89         -69.89         -69.89         -69.89
          134.4         -69.89         -69.89         -69.89         -69.89
          134.5         -69.89         -69.89         -69.89         -69.89
          134.6         -69.89         -69.89         -69.89         -69.89
          134.7         -69.89         -69.89         -69.89         -69.89
          134.8         -69.89         -69.89         -69.89         -69.89
          134.9         -69.89         -69.89         -69.89         -69.89
          135.0         -69.89         -69.89         -69.89         -69.89
          135.1         -69.89         -69.89         -69.89         -69.89
          135.2         -69.89         -69.89         -69.89         -69.89
          135.3         -69.89         -69.89         -69.89         -69.89
          135.4         -69.89         -69.89         -69.89         -69.89
          135.5         -69.89         -69.89         -69.89         -69.89
          135.6         -69.89         -69.89         -69.89         -69.89
          135.7         -69.89         -69.89         -69.89         -69.89
          135.8         -69.89         -69.89         -69.89         -69.89
          135.9         -69.89         -69.89         -69.89         -69.89
          136.0         -69.89         -69.89         -69.89         -69.89
          136.1         -69.89         -69.89         -69.89         -69.89
          136.2         -69.89         -69.89         -69.89         -69.89
          136.3         -69.89         -69.89         -69.89         -69.89
          136.4         -69.89         -69.89         -69.89         -69.89
          136.5         -69.89         -69.89         -69.89         -69.89
          136.6         -69.89         -69.89         -69.89         -69.89
          136.7         -69.89         -69.89         -69.89         -69.89
          136.8         -69.89         -69.89         -69.89         -69.89
          136.9         -69.89         -69.89         -69.89         -69.89
          137.0         -69.89         -69.89         -69.89         -69.89
          137.1         -69.89         -69.89         -69.89         -69.89
          137.2         -69.89         -69.89         -69.89         -69.89
          137.3         -69.89         -69.89         -69.89         -69.89
          137.4         -69.89         -69.89         -69.89         -69.89
          137.5         -69.89         -69.89         -69.89         -69.89
          137.6         -69.89         -69.89         -69.89         -69.89
          137.7         -69.89         -69.89         -69.89         -69.89
          137.8         -69.89         -69.89         -69.89         -69.89
          137.9         -69.89         -69.89         -69.89         -69.89
          138.0         -69.89         -69.89         -69.89         -69.89
          138.1         -69.89         -69.89         -69.89         -69.89
          138.2         -69.89         -69.89         -69.89         -69.89
          138.3         -69.89         -69.89         -69.89         -69.89
          138.4         -69.89         -69.89         -69.89         -69.89
          138.5         -69.89         -69.89         -69.89         -69.89
          138.6         -69.89         -69.89         -69.89         -69.89
          138.7         -69.89         -69.89         -69.89         -69.89
          138.8         -69.89         -69.89         -69.89         -69.89
          138.9         -69.89         -69.89         -69.89         -69.89
          139.0         -69.89         -69.89         -69.89         -69.89
          139.1         -69.89         -69.89         -69.89         -69.89
          139.2         -69.89         -69.89         -69.89         -69.89
          139.3         -69.89         -69.89         -69.89         -69.89
          139.4         -69.89         -69.89         -69.89         -69.89
          139.5         -69.89         -69.89         -69.89         -69.89
          139.6         -69.89         -69.89         -69.89         -69.89
          139.7         -69.89         -69.89         -69.89         -69.89
          139.8         -69.89         -69.89         -69.89         -69.89
          139.9         -69.89         -69.89         -69.89         -69.89
          140.0         -69.89         -69.89         -69.89         -69.89
          140.1         -69.89         -69.89         -69.89         -69.89
          140.2         -69.89         -69.89         -69.89         -69.89
          140.3         -69.89         -69.89         -69.89         -69.89
          140.4         -69.89         -69.89         -69.89         -69.89
          140.5         -69.89         -69.89         -69.89         -69.89
          140.6         -69.89         -69.89         -69.89         -69.89
          140.7         -69.89         -69.89         -69.89         -69.89
          140.8         -69.89         -69.89         -69.89         -69.89
          140.9         -69.89         -69.89         -69.89         -69.89
          141.0         -69.89         -69.89         -69.89         -69.89
          141.1         -69.89         -69.89         -69.89         -69.89
          141.2         -69.89         -69.89         -69.89         -69.89
          141.3         -69.89         -69.89         -69.89         -69.89
          141.4         -69.89         -69.89         -69.89         -69.89
          141.5         -69.89         -69.89         -69.89         -69.89
          141.6         -69.89         -69.89         -69.89         -69.89
          141.7         -69.89         -69.89         -69.89         -69.89
          141.8         -69.89         -69.89         -69.89         -69.89
          141.9         -69.89         -69.89         -69.89         -69.89
          142.0         -69.89         -69.89         -69.89         -69.89
          142.1         -69.89         -69.89         -69.89         -69.89
          142.2         -69.89         -69.89         -69.89         -69.89
          142.3         -69.89         -69.89         -69.89         -69.89
          142.4         -69.89         -69.89         -69.89         -69.89
          142.5         -69.89         -69.89         -69.89         -69.89
          142.6         -69.89         -69.89         -69.89         -69.89
          142.7         -69.89         -69.89         -69.89         -69.89
          142.8         -69.89         -69.89         -69.89         -69.89
          142.9         -69.89         -69.89         -69.89         -69.89
          143.0         -69.89         -69.89         -69.89         -69.89
