          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          358.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          358.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          358.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          358.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          359.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          360.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          361.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          362.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          363.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          364.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          365.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          366.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          367.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          368.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          369.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          370.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          371.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          372.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          373.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          374.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          375.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          376.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          377.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          378.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          379.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          380.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          381.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          382.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          383.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          384.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          385.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          386.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          387.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          388.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          389.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          390.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.6  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.7  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.8  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          391.9  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.0  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.1  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.2  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.3  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.4  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
          392.5  -1.274656e-01  -1.274656e-01  -1.274656e-01  -1.274656e-01
